,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
10,9873067604,920,640,360,why did the boy in white sway his head around,2,98730676044,CW,he is looking through it,see where the ball is falling,talking,acting,moving with rhythm,talking,what did the boy in white do?,smile,why did the boy in white sway his head around?,he was laughing,how is the boy in white dressed?,he is wearing a t-shirt,why did the boy in white sway his head around?,he was laughing,what did the boy in white do?,smile
11,5735711594,589,272,480,how did the white dog respond to the brown dog when it attacks from its tail,1,57357115945,TC,follow it,hopped away,wagging,ready to run away,move his head,hopped away,how did the white dog respond to the brown dog when it attacks from its tail?,the white dog ran away,what does the white dog do when it is attacked from its tail,runs away,what does the white dog do when it attacks from its tail,the white dog attacks from its tail,What did the white dog do to the brown dog?,knocked him down,how did the dog respond when it attacks from its tail?,he screamed
12,9088819598,670,640,480,why does the baby keep the ball near his mouth in the beginning,1,90888195981,CW,take a photo,lick it,smelling the ball,blow it away,kiss it,lick it,Why does the baby keep the ball near his mouth in the beginning?,he wants to chew it,what is the baby's mouth like,it's big,what do babies do?,chew,Why does the baby keep the ball near his mouth in the beginning?,he wants to chew it,how many people were in the picture,2
13,5296635780,652,640,480,what does the man do after the lady appear to punch him and smiles,3,52966357807,TN,look at him,touch their chests,kick him,lean forward,sit back properly,lean forward,What does the man do after the lady appear to punch him and smiles?,kisses her,What does the man do after the lady appear to punch him and smiles?,kisses her,What does the man do after the lady appear to punch him and smiles?,kisses her,what is the lady's punch?,lady's punch,what does the man do after the lady appear to punch him and smiles,kisses her
14,2614918961,1311,640,480,why does the baby turn around near the end of the video,1,26149189611,CW,yawning,sits down to play,to see the toy,move towards toy,curious,sits down to play,why does the baby turn around near the end of the video,he wants to see what he's,What is the baby's name?,david,what is he looking at,toys,why does the baby turn around near the end of the video?,he wants to see what he's,why does the baby turn around near the end of the video,he wants to see what he's
15,6201488511,2575,640,360,why did the lady put her hands over her eyes in the middle of the video,2,62014885115,CW,posing in the camera,adjust her hair,protection from sun,to wipe her eyes,cue woman to talk,protection from sun,why did the lady put her hands over her eyes in the middle of the video,she was crying,what is happening in the video?,a man and woman are standing in a,Why did the lady put her hands over her eyes in the middle of the video?,she was crying,what is happening in the middle of the video,a man and woman are talking,What happened when the lady put her hands over her eyes in the middle of the video?,she was laughing
16,2976913210,542,640,480,how did the man respond when he is stuck in the dirt,2,29769132106,TC,touched his head,pointing towards the jumping line,kept trying,prepare to swing again,looking at the floor,kept trying,how did the man get out of the dirt?,he got out of the dirt,What does the man do when he is stuck in the dirt?,he pulls himself out,what did the man do to get out of the dirt?,he got out of the dirt,What is the man doing when he is stuck in the dirt?,riding his atv,how does the man try to get out of the dirt?,he tries to get out of the dirt
17,2793260225,558,500,375,how did the lady and man on top try to keep their balance,1,27932602256,CH,hold the ropes tightly,held each other,walk side to side,hold ski stick,standing still,held each other,how did the lady and man keep their balance?,they twirled,what was the lady and man trying to do?,walk,what does the lady and man do on the top?,dance,What are the people doing to stay balanced?,they are doing yoga,What does the lady do on top of the man?,kiss him
18,7508439506,765,640,480,why did the boy put his hands on the baby,0,75084395061,CW,play with baby,to give her food,play,support the baby,fall and pounce on the boy,play with baby,why did the boy put his hands on the baby?,to play with him,the boy is playing with the baby,yes,why did the boy put his hands on the baby?,to play with him,how did the baby feel when the boy touched him,happy,what did the boy want to do with the baby,play with him
19,7508439506,765,640,480,where is this video taken,4,75084395064,DL,swimming pool,outdoor,field,desert,bed room,bed room,where is this video taken?,at home,what city is this video from?,new york,what country is this in?,canada,what country is the baby born in?,canada,Where is this video from?,on a bed
20,6136926089,1522,480,640,what does the baby do after letting go of the cart,1,61369260898,TN,open her eyes,move toward the slides,touch the toy,turn to his back,lean forward and put head down,move toward the slides,what does the baby do after letting go of the cart,walks up the stairs,how does the baby react to the cart,he grabs it,What happens to the baby after letting go of the cart?,he falls down the stairs,What does the baby do after letting go of the cart?,walks up the stairs,what does the baby do after letting go of the cart,walks up the stairs
21,5987365500,714,480,640,why does the girl have her mouth close to the item,2,59873655001,CW,eat,looking around,tries to sing,smell,record,tries to sing,why does the girl have her mouth close to the item?,she is holding it,what is the girl holding in her mouth?,toy,she's trying to chew the item,no,she's holding the thing for a while,yes,why is the girl wearing glasses?,because she is blind
22,6329077812,1835,640,360,why is the lady holding the baby,4,63290778122,CW,to protect the baby,carry baby,adjust bottle,ease of carrying around,feed baby,feed baby,why is the lady holding the baby?,to feed it,Why is the lady holding the baby?,to feed it,Why is the woman feeding the baby?,the baby is hungry,why does the lady have the baby,because she is pregnant,why are there so many people around the baby?,it is a newborn
23,6018490041,825,640,480,what does the man in white do after moving forward at the start,2,60184900416,TN,sing,walk forward and observe,hit cans,clicks the picture,start dancing,hit cans,What does the man in white do after moving forward at the start?,he walks backwards,What does the man in white do after moving forward at the start?,he walks backwards,what does the man in white do after moving forward at the start,he turns around,what does the man in black do after moving forward at the start,he turns around,What does the man in white do after moving forward at the start,he walks backwards
24,6793786769,1158,640,360,what is the person in black behind the boy doing as the boy plays with the train,1,67937867695,TC,playing with ball,watch,watching television,reading a book,sleeping,watch,what is the person in black doing as the boy plays with the train,watching him,What does the person in black do?,lays on the floor,what does the person do in the black shirt?,play with the train,What is the person in black doing as the boy plays with the train,watching him,what is the person in black doing while the boy plays with the train,watching him
25,3158022797,2697,640,480,why are the people synchronizing their moves,1,31580227972,CW,choreography,part of game,one direction only,move with the rhythm,moving to the rhythm,part of game,what are the people doing?,playing wii,why are the people moving at the same time?,they are playing a game,how do the people synchronize their moves?,by playing the game,what do the people wear?,jeans,what is the group doing with the wii?,playing
26,6582763207,696,640,360,why is the lady standing in the middle tapping on the instrument in the beginning,3,65827632072,CW,talking to girl,to get the baby s attention,talking to the crowd,playing it,dance move,playing it,what is the lady tapping on?,guitar,what is the purpose of the lady tapping on the instrument in the beginning?,to start the song,why is there a lady in the middle of the picture tapping on the instrument,she is playing the guitar,what is the lady doing in the beginning of the video?,singing,what is the name of the woman standing in the middle of the stage in the beginning?,person
27,7416295940,2388,640,384,what does the dog do after the baby touches and caresses the dog s back,1,74162959407,TN,smile and wants to pet it,backed away,get up and sniff boy,play with toy,feeding,backed away,what does the dog do after the baby touches and caresses the dog s back,the dog runs away,what is the dog doing after the baby touches and caresses the dog s back,licking the baby,What happens after the baby touches and caresses the dog s back?,the baby starts to cry,how do the dogs feel when baby touches their backs?,happy,what is the dog's reaction to the baby's touch?,no reaction
28,3171006258,1099,640,480,why did the man remove one of his skates before standing up,4,31710062580,CW,counting beats,hit sofa,take something,pick it up,to get better balance,to get better balance,Why did the man remove one of his skates before standing up?,he fell,why did the man remove one of his skates?,he fell,how many of his feet did he have on the floor?,two,Why did the man remove one of his skates before standing up?,he fell,what is the man doing in this situation?,falling down
29,3943634344,629,640,360,what did the girl do after she finished reciting the pictures on the book,2,39436343444,TN,hug the girl,smile,stand up,continue tlaking,nod,stand up,what did the girl do after she finished reciting the pictures on the book,she put the book down,what did the girl do after she finished reciting the pictures on the book?,she put the book down,what did the girl do after she finished reciting the pictures on the book,she put the book down,how did the girl feel afterwards?,happy,What did the girl do after she finished reading the pictures on the book,she put the book down
30,8547321641,327,640,362,how many babies are in the video,4,85473216417,DC,kitchen,four,two,three,one,one,how many people are in the video?,two,how many kids are in the video,two,how many babies are in the video?,one,how many kids are in the video?,two,how many people are in the video?,two
31,5840177726,377,640,480,how are the men positioned in the video,0,58401777263,DO,riding the cycle,half squat,sit on the sofa,skateboard,stand closely,riding the cycle,what are the men wearing?,black,how are the men dressed?,black,What is the position of the men?,on a bike,how are the men positioned in the video?,on the trail,what do the men look like?,black
32,5833145209,510,640,480,why did the brown bird bend over into the water,0,58331452095,CW,drink water,look down,resting,to wet its head,peck fishes,drink water,why did the brown bird bend over into the water,to drink,why was the brown bird bent over into the water?,because it was thirsty,why did the brown bird bend over into the water,to drink,how did the brown bird get into the water?,he fell in,what did the brown bird do in the water,drank
33,5333075105,1168,640,480,why is the man on all fours as he travelled through the thick snow,1,533307510510,CW,look at the cameraman,snow too thick,trying to move forward,snow mountain,obstacles,snow too thick,Why is the man on all fours?,he is going down a steep slope,why does the man have to crawl in the snow,to get to the top,What is the reason the man is on all fours as he travelled through the thick snow,he was trying to get to the top of,what is the man doing in the snow?,climbing,how is the man climbing up the hill in the snow,using a rope
34,3963997053,573,640,480,where is the performance taking place,4,39639970537,DL,on a stage,room,bar,restaurant,road,road,where is the performance taking place?,in california,Where are people watching the performance?,in the field,what country is the performance being performed in?,south africa,where is the music performance taking place?,in a field,where does the performance take place,in california
35,9082180631,406,640,360,why does the woman in green pants skate behind everyone else,0,90821806312,CW,supervise the children,singing,pass her something,waiting for the man,nervous,supervise the children,Why does the woman in green pants skate behind everyone else?,she has a bad knee,why does the woman in green pants skate behind everyone else?,she is a guide,What does the woman wearing green pants look like?,a mother,What is the name of the girl who is skating in the green pants?,sara,Why does the woman in green pants skate behind everyone else,she has a bad knee
36,7533369046,803,640,360,where is this video taken,3,75333690465,DL,dining table,lake,construction site,house,playground,house,where is this video taken?,in a living room,Where does the baby see the toy?,on the floor,where is the girl sitting in the video?,on the floor,where is the child in this video?,on the floor,Where is this video taken?,in a living room
37,5679866364,750,640,480,how does the old man respond when the old woman turns to him at the beginning,1,56798663641,TC,walks away,talk,moves around,goes back in line,happy,talk,What does the old man do when the old woman turns to him?,he smiles,What does the old man say when the old woman turns to him at the beginning,"he says, ""you're a",what does the old man do?,swim,What does the old man do when the old woman turns to him at the beginning,he smiles,What does the old man do when the woman turns to him at the beginning?,he smiles
38,5116088152,1205,640,360,why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth,0,51160881521,CW,hold tight,chocolate stuck on his fingers,to be more comfortable,pull fruit out,to make it less messy,hold tight,why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth?,because he was hungry,what was the baby eating?,banana,why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth?,because he was hungry,why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth,because he was hungry,Why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth?,because he was hungry
39,4094488636,810,640,360,what does the brown dog do after stepping over the red strap near the start,1,40944886364,TN,mount the black dog,look around,looks at the camera,walks away,walk away,look around,what does the brown dog do after stepping over the red strap near the end,walks away,what does the brown dog do after stepping over the red strap near the end,walks away,What does the brown dog do after stepping over the red strap near the start,he runs away,what is the dog doing when he gets to the red strap near the end?,pulling,what does the brown dog do after stepping over the red strap near the start,he runs away
40,7149153537,1384,640,360,why are the men holding the girls in the water,1,71491535370,CW,boy can not go into water himself,make sure baby do not drown,protect them,cooling,preparing to go swimming,make sure baby do not drown,what are the men doing?,swimming,Why are the men holding the girls in the water?,to help them swim,what are the men doing in the water,swimming,how do they know the girls are safe in the water,they have life jackets,what is the water temperature?,60 degrees
41,3562017845,1200,640,428,how did the bird in the front get to the other side of the land,1,35620178457,CH,put its hand out,walking,fly on lady s arm,swim,jump,walking,how did the bird get to the other side of the land,by flying,how did the bird in the front get to the other side of the land?,by flying,how did the bird in the front get to the other side of the land,by flying,how did the bird get to the other side of the land?,by flying,how did the bird in the front get to the other side of the land,by flying
42,6895608152,2178,640,360,why is the lady in white moving around the stage,3,68956081528,CW,performing for the crowd,performing,taking photos,dancing,visualize what she says,dancing,what is the lady in white doing?,dancing,what is the woman doing on stage,dancing,Why is the lady in white moving around the stage?,she is a dancer,Why is the lady in white moving around the stage?,she is a dancer,What do you think is the purpose of the dancer in the white dress?,to dance
43,6265968082,1275,640,360,why is the man in jeans wearing a pair of sunglasses,4,62659680824,CW,prevent it from falling,protect eyes from sun,sunny,celebrate birthday,part of outfit,part of outfit,what is the man in jeans wearing?,hat,what is the person wearing?,hat,why is the man in jeans wearing a pair of sunglasses?,person,what is the name of the man wearing sunglasses in the blue jeans?,person,why did the woman in the blue shirt wear sunglasses?,to protect her eyes
44,2984974097,899,500,375,how does the girl move forward,3,29849740975,CH,pushing the floor with her legs,climb,on scooter,pedal her bike,move handles,pedal her bike,how does the girl move forward?,she walks,What is the girl doing?,walking in the dark,how does the girl move forward?,she walks,how does the girl move forward?,she walks,how does the girl walk?,in a straight line
45,3429509208,374,640,480,what did the baby do after he approached near the camera,2,34295092083,TN,move his legs,suck his thumb,raised his hand to take the camera,turn back to the toy,bored,raised his hand to take the camera,what did the baby do after he approached near the camera,he walked away,what did the baby do after he approached near the camera,he walked away,what did the baby do after he walked into the room,he pushed the vacuum,how did the baby walk towards the camera?,with the vacuum,what did the baby do after he approached near the camera,he walked away
46,3550839192,1050,640,362,what did the baby hold onto,4,35508391925,DO,father,apple,toys,lady,pram table,pram table,what did the baby hold onto?,the stroller,what did the baby hold onto that was a lollipop?,yes,What did the baby hold onto?,the stroller,what was the baby holding on to?,a stroller,What is the baby holding onto?,stroller
47,3477387686,2034,640,480,what did the girl do after lifting the dog s ear in the middle of the video,3,34773876862,TN,starts to draw,look at the baby,push cheeks up,smile at the camera,wet the cloth,smile at the camera,what did the girl do after lifting the dog s ear in the middle of the video,petting,what is the girl doing with the dog in the middle of the video,petting,What was the girl going to do with the dog?,petting,how did she get rid of the ear in the middle of the video,she cut it off,how was the girl able to lift the dog s ear in the middle of the video,with her tongue
48,6895608152,2178,640,360,what type of performance is occuring,0,68956081525,DO,ballet,introducing the hall,street performance,wedding,piano,ballet,what is the type of performance?,ballet,what type of performance is taking place,ballet,what is happening in the room?,a ballet performance,what kind of performance is happening?,ballet,what is the type of performance being performed?,ballet
49,2405940242,415,500,375,why is the lady in white wearing a helmet,1,24059402420,CW,experimenting with chemicals,safety,skiing,sunny,take photo,safety,what is the lady wearing?,a dress,why is the woman in white wearing a helmet?,to protect her head,what is the girl in white wearing,a dress,how is the lady in white getting to the car?,walking,what was the lady in white doing in front of the bus?,walking
50,7308042410,1019,640,1138,why is the girl bending forward at the beginning of the video,3,73080424103,CW,drag the red box,move skateboard,pick up toy,making pottery,singing to microphone,making pottery,Why is the girl bending forward?,she is making a bowl,what does she need to do,make a bowl,why is the girl bending forward at the beginning of the video,to make a bowl,What does the girl need to do?,make a bowl,what does the girl have on her hands at the beginning of the video,clay
51,7499763064,604,640,360,why did the man stretch his arm out to touch the rope in the middle,4,74997630645,CW,connect to boat,doing tricks,stabilise the rope,exercise,adjusting own harness,adjusting own harness,Why did the man stretch his arm out to touch the rope in the middle?,he was climbing,the man was trying to balance himself on the rope,yes,what does the man need to do before he is able to touch the rope,jump,what is the man touching?,rope,the man has to reach up for the rope in the middle to climb up the mountain,yes
52,8740703217,602,640,360,what does the baby do after she stops waving her arm up and down,3,87407032171,TN,kiss baby cheeks,walk through her legs,smile,eat the food,bring book closer to baby,eat the food,what does the baby do after she stops waving her arm up and down,she eats,how is the baby doing after she stops waving her arm up and down,she is eating,what does the baby do after she stops waving her arm up and down,she eats,what does the baby do after the woman stops waving her arm up and down?,eats the food,What does the baby do after she stops waving her arm up and down?,eats her food
53,3821781616,745,640,480,where is the man at,4,38217816165,DL,classroom,roadside,mountain,hallway,living room,living room,what is the man doing?,drinking,where is the man sitting?,in a room,where is the man in the restaurant?,in the corner,What location is the man at?,a restaurant,what is the man doing,drinking
54,3943634344,629,640,360,how did the lady compliment the girl at the end of the video,3,39436343448,CH,kissed her head,pointing her finger,puts hand on the baby s head,claps,stand facing the man,claps,what did the lady compliment the girl on?,her reading,how did the lady tell the girl that she is beautiful,in a book,what did the lady do with the lady at the end of the video?,read the book,what is the first word of the first line of the first paragraph,reading,what did the lady say to the girl at the end of the video,hello
55,6329077812,1835,640,360,what did the lady do before wipping the baby s mouth,4,63290778127,TP,touch the baby again,turn away,adjusts the baby in grey,smiling,take napkin,take napkin,What did the lady do before wiping the baby s mouth?,wash her hands,what did the lady do before wiping the baby s mouth,wash her hands,what does the lady use to wipe the baby s mouth?,cloth,What did the lady do before wiping the baby s mouth,wash her hands,What does the lady do before wiping the baby s mouth?,wipe the baby s nose
56,4815534482,2250,640,362,why did the boy shift around,4,48155344827,CW,sitting on a swing,looking for his toys,dancing,reaching for the horn,play around,play around,Why did the boy shift around?,he was trying to get a better view,the boy is riding his jeep on the street,yes,why did the boy shift around,he was trying to get to the other side,why did the boy shift around?,he was trying to get to the other side,why was the boy in the truck,he wanted to drive
57,4584426085,2697,360,480,what did the lady do after grabbing the puppy the second time,1,45844260851,TN,walk across,dress the puppy,no,place paw on her palm,shift her weight,dress the puppy,what did the lady do after grabbing the puppy the first time,she put it down,how did the lady get the puppy?,she rescued it,how was the lady able to grab the puppy the second time,the lady was able to grab the puppy the,what did the lady do after grabbing the puppy a second time?,walked away,what did the lady do after the lady grabbed the puppy the second time?,she walked away
58,4263096481,637,320,240,how does the man cut the fish first,4,42630964810,CH,cut the tail,cut the body,remove the fins,remove the scale,cut off the head,cut off the head,how does the man cut the fish?,with a knife,what does the man cut first,the head,What is the man doing before he tries to cut the fish?,slicing the fish,What does the man do with the fish?,he cuts it open,How does the man cut the fish first,he cuts it with a knife
59,7533369046,803,640,360,what was the baby doing to the white box,3,75333690466,TC,drop it,sitting on the box,hitting the box,pulling the box,carry it to the side,pulling the box,what was the baby doing to the white box,playing with it,What was the baby doing to the white box?,playing with it,what was the baby doing to the teddy bear,touching,what is the baby playing with?,toys,Why did the baby play with the white box?,she was curious about it
60,4273039295,2214,640,360,why does the baby bend down near the tree,0,42730392954,CW,pick up snow ball,to move the bicycle,someone is calling her,crawling,play with ball,pick up snow ball,why does the baby bend down near the tree?,he wants to play with the snow,why does the baby crouch near the tree?,he wants to play,how does the baby get to the tree?,through the snow,what does the baby do near the tree,he plays in the snow,why does the baby bend down near the tree?,he wants to play with the snow
61,5902452647,812,640,480,why did the baby hold the ball and moving forward,3,59024526470,CW,give ball to lady,kick off the ground,to throw it,wants to play with girl,person inside is walking,wants to play with girl,why did the baby hold the ball and moving forward?,to catch it,Why did the baby hold the ball and moving forward?,to play,what does he want to do next?,play,what was the baby's goal?,to catch the ball,what did the baby play with the ball for?,for fun
62,3711681535,1070,640,480,why does the woman let go of the handle near the end,2,37116815351,CW,play with the baby,look at donkeys,to come down,play with the babies,watch somewhere,to come down,Why does the woman let go of the handle near the end?,she is falling,why does the woman let go of the handle near the end?,she is falling,what is the lady holding?,rope,What is the name of the movie?,scream,Why did the woman let go of the handle near the end,she was scared
63,3066064005,819,640,480,why is the woman in purple holding on to a bunch of cutlery,0,30660640051,CW,distributing cutlery,cut cake,she just bought new cutlery,demostrating a cooking class,posing for camera,distributing cutlery,what is the woman in purple doing?,preparing food,What is the woman in purple doing?,preparing food,what is the woman wearing,black sweater,what does the woman do?,prepares food,why are people holding on to a bunch of cutlery?,they are going to eat
64,11871253306,1476,512,288,how did the men squat down on the floor in the beginning,2,118712533064,CW,hit floor with a toy,tie shoelace,passed ball to child,stumble with hands,kiss child,passed ball to child,what did the men do in the beginning,play soccer,How did the man squat down on the floor in the beginning,with his feet together,what do the men use for the squats?,weights,how did the man do the squat down?,he squats down on his,how did the men squat down on the floor in the beginning,in a squat position
65,8132842161,1105,640,360,why did the man in white shirt moved his lips,4,81328421619,CW,eating snacks,drinking water,performing,biting straw,talking,talking,Why did the man in white shirt move his lips?,to sing,why did the man in white shirt move his lips?,he was singing,what is the man's reason for talking to the camera?,he is talking to his son,why did the man in white shirt move his lips?,he was singing,what does the man in white shirt want to do?,look at the fish
66,3851961428,2062,640,480,how did the man on the most right reacted after the man in red showed him a hand gesture,1,385196142811,TN,adjust the rein,took off goggles,performed,grab his shoulders,excited,took off goggles,Why did the man on the most right react the way he did?,he was scared,what does the man in red do in the first picture,takes a picture,What did the man do after the man in red showed him a hand gesture?,he swam away,Why did the man on the right reacted the way he did?,he was scared,What did the man in red want to say?,the man in red wanted to say
67,5256928210,606,640,360,what does the man do as the dog stood in front of him,4,52569282101,TC,walk towards the cameraman,bends down to hug dog,resting,jump over dog,pet its back,pet its back,what does the man do as the dog stood in front of him,petting,what does the man do as the dog stood in front of him?,petting,how did the man get the dog to sit up,using a treat,What does the man do as the dog was in front of him,petting,What does the man do as the dog is standing in front of him?,petting the dog
68,4984331176,300,640,480,why are the people running,3,49843311761,CW,racing,catch ball,emergency escape,want to pass quickly,gate is closing,want to pass quickly,what are the people doing?,playing basketball,What are the people doing in the picture?,playing basketball,what are the people doing?,playing basketball,what is the reason the people are running?,to play basketball,what are the people doing?,playing basketball
69,4822859674,861,640,480,why does the baby start climbing on the floor after walking for a while at the start of the video,3,48228596742,CW,air from balloon,to climb down the stairs,hit toys,fall over,to drink,fall over,why does the baby start climbing on the floor after walking for a while at the start of the video,because he is hungry,What is the reason why the baby started walking on the floor at the start of the video?,he was hungry,What was the baby trying to do,play with a toy,why did the baby start climbing on the floor after walking for a while at the start of the video?,he was hungry,What was the reason for him climbing on the floor?,to be fed
70,4978714491,1200,640,480,why did both buses sudden start to drive off after they stopped for a while,4,49787144912,CW,dog moves away,people have gotten off bus,finished the drill,difference in ground levels,traffic signal turned green,traffic signal turned green,why did the buses suddenly start to drive off?,they were parked,why was there an accident involving both buses,the bus drivers were distracted,why did the bus suddenly start to drive off after it stopped for a while?,it was parked,why did both buses suddenly start to drive off after they stopped for a while?,they were being chased,what caused both buses to start driving off after they stopped for a while?,no
71,9293415110,2160,640,360,why are the people sitting behind while the girl is dancing,0,92934151102,CW,playing music,mimicking a dance,dancing with the girl,learn to dance,striking a pose,playing music,Why are the people sitting behind while the girl is dancing?,they are watching the performance,what are the people in the background watching?,dance,Why are the people sitting behind the girl?,to watch her perform,What do the people behind the girl do?,dance,Why are the people sitting behind the girl while she is dancing?,they are watching her perform
72,5445581571,964,640,360,what did the white dog do after he looked up,3,54455815712,TN,hit cans,yellow toy,walking,get up,smells the black dog,get up,what did the white dog do after he looked up,he lay down,what did the white dog do after he looked up,he lay down,how did the white dog react after he looked up?,he rolled over,what did the white dog do after he looked up,he lay down,what did the black dog do after he looked up?,he lay down
73,3557498300,849,640,480,how does the boy in blue move around,3,35574983008,CH,sitting on grass,crawl forward,roll around,run,in his pram,run,how does the boy move around?,running,What color is the boy in blue?,red,how does the boy in blue walk around,in a circle,how does the boy in blue move around?,running,what does the boy in blue wear on his head?,hat
74,6624174621,1212,640,480,what does the girl do as the lady is sitting in front of the cake,4,66241746210,TC,observing the baby,take it away,click the picture,feed baby with spoon,sit next to lady,sit next to lady,what does the girl do as the lady is sitting in front of the cake,blow out the candle,what does the girl do while the lady is sitting in front of the cake?,blow out the candle,What does the lady do as the girl sits in front of the cake,lights the candle,What does the girl do as the lady is sitting in front of the cake?,blow out the candle,how many candles does the cake have,one
75,4942054721,645,640,360,how many goats can be spotted,0,49420547217,DC,eight,two,one,three,four,eight,how many goats are there?,three,How many goats can be spotted,three,how many sheep can be spotted,three,how many goats can be seen from the top,three,how many goats are there in the herd,three
76,9213637099,1539,640,360,how many people are involved,2,92136370996,DC,six,two,five,seven,one,five,how many people are involved?,three,how many people are there in total?,four,How many people are involved in the situation,three,how many people are in the photo?,three,How many people are involved in the situation,three
77,9088819598,670,640,480,what does the baby do after the ball rolls to the crook of his arm,4,90888195985,TN,swings with the man,watch the ball,stretches his arms,throws it,move his body,move his body,What does the baby do after the ball rolls to the crook of his arm?,eats the ball,What is the baby doing after the ball rolls to the crook of his arm?,chewing on it,what does the baby do when the ball is in the crook of his arm,chews on it,What does the baby do after the ball rolls to the crook of his arm?,eats the ball,What does the baby do when the ball rolls to the crook of his arm,he bites it
