,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
45,2471845614,why does the male in black suit kiss the female in the wedding gown nearing the end of the video,2471845614_CW_3,female is his bride,2471845614,CW,get closer look at magazine,adjust her headwear,playful,move man s face close,female is his bride,Which event is being filmed?,wedding,What is the man wearing?,a suit,What color is the bride?,white,What is the male wearing?,a suit,What color is the dress?,white
46,9934829764,why does the man in green release the man in black off the trapeze,9934829764_CW_3,let the man jump,9934829764,CW,cook,get onto main road,let the man jump,let him speak,record for later use,What does the man in green do next?,jumps off the rope,What color is the man in green?,blue,What color is the trapeze?,blue,Is the man on the trapeze?,yes,The man in green released the man in black from the trapeze because he was too high?,acrobatics at night
47,6594027277,why did the man in grey raised his actions near the end of the video,6594027277_CW_11,part of instructions,6594027277,CW,touch the boy in stripes,part of instructions,balance himself,scare baby,change something on screen,When did he raise their actions?,during the war,What is the man wearing?,hoodie,What is the man in grey wearing?,hoodie,What color is the man in grey?,black,How many people in the video are wearing grey?,3
48,8090435597,why did the adult touched the ipad in the middle of the video,8090435597_CW_6,hold the ipad closer for boy,8090435597,CW,to turn on the screen,look at parents,adjust speaker,hold the ipad closer for boy,observe the keyboard,Does the man stand in front of the door?,no,What is the baby holding?,book,What color is the bag?,pink,Why did the adult touch the ipad?,to show the child how to use it,What is the adult holding?,bag
49,5408572348,what does the baby in white do after the girl pours the water at the start,5408572348_TN_7,dips her ladle in,5408572348,TN,hit lady s face,kick legs to paddle,wipe hair with wet cloth,put plush on the floor,dips her ladle in,What do the two children do with the food that the female child brings?,play with it,What is the baby wearing?,diaper,What color is the girl?,white,What color is the baby?,white,What color is the baby in white wearing?,blue
50,5271062042,how is the man in brown rested as he plays the guitar,5271062042_CH_0,sitting,5271062042,CH,rocking,leaning,lying,standing,sitting,What is the man's hand covering?,guitar,How is the man in brown rested as he plays the guitar?,on a stool,What color is the guitar?,black,How is the man in brown dressed?,in a suit,Is the man playing the guitar standing?,yes
51,5379320378,why did nt the two men standing behind do anything throughout the whole performance,5379320378_CW_2,watching him,5379320378,CW,sleeping,watching him,support baby,playing game,shooting the balloons in the line,What did we see happening in front of us?,dancing,What is the man holding?,drum,What is the woman wearing?,a skirt,What are the two men wearing?,traditional clothing,What is the man wearing?,a dress
52,3976362264,how does the child interact with the toy shaped like a ball,3976362264_CH_1,bite it,3976362264,CH,push it with his hands,bite it,kick it,flip the toy around,pick up balls,A child is chasing a baseball bat?,no,What is the child holding?,toys,How does the child interact with the ball shaped toy?,throws it,What is the child doing with the toy shaped like a ball?,playing,What are they doing with the toy shaped like a ball?,playing
53,6063052014,how did the man demonstrate to the baby to open his mouth before feeding him,6063052014_CH_6,he opened his own mouth,6063052014,CH,using a milk bottle,using a water bottle,uses his hands,he opened his own mouth,hold waffle with hands,Are the baby and the man in the same room?,yes,What is the man holding?,a spoon,What color is the room?,white,How did the man demonstrate to the baby to open his mouth before feeding him?,by opening his mouth,How did the man show the baby how to drink?,with a spoon
54,5686014373,how did the man flip the boy over,5686014373_CH_2,carry him up,5686014373,CH,on his hands,on his belly,wrap in blaket,carry him up,roll the carpet,What did the man do to the boy?,he wrestled him,What is the man doing?,wrestling,What is the boy wearing?,shorts,How did the man flip the boy over?,he grabbed the boy and flipped him,How was the boy standing?,he was on the floor
55,3060710599,why did the boy open and close the mouth of the alligator,3060710599_CW_2,play with it,3060710599,CW,find another toy,put food inside of it,brush its teeth,show baby how to play,play with it,Why did the boy smile?,He was playing with a toy,What is the boy holding?,dinosaur,What is the boy wearing?,pants,What did the boy want to do?,play with the dinosaur,What is the boy doing?,playing with a dinosaur
56,5687893796,why is the lady in pink moving around the room in the beginning of the video,5687893796_CW_0,dancing,5687893796,CW,excited,searching,fidgeting around,dancing,not comfortable with the dog,Are there trees or hills around this house?,no,What color is the lady in pink?,pink,Is the lady in pink dancing?,yes,Is the woman wearing a hat?,no,Why are the people walking around the room in the beginning of the video?,it's part of the game
57,4042843624,why is the man wearing shades,4042843624_CW_3,hot,4042843624,CW,mascot,protect from sun,stylish,hot,cool dancing,The man is a basketball player?,no,What is he doing?,fishing,What is the man wearing?,hat,Is the man in the shade?,yes,Why is the man in the white shirt?,fishing
58,4192027724,why are the kids playing with empty cartons,4192027724_CW_1,curious,4192027724,CW,still cooking,prevent shoes from getting wet,curious,lick yogurt taste,waiting,What is the age range of the children?,2,What is in the cartons?,toys,Why are the kids playing with empty cartons?,toy boxes,What are the kids playing with?,toys,Are the kids playing with the empty cartons?,yes
59,5841926063,how did the man in white make sure that the horse continues to run,5841926063_CH_4,hit horse with stick,5841926063,CH,hit horse with stick,another horse chases,tie to a pole,whistle,using rope,"To make sure the horse continued to run, the man threw the rope on the horse?",a rope,What is the man in white holding?,whip,What color is the horse?,brown,What is the man holding?,whip,How did the man in white make sure that the horse continues to run?,he used a whip
60,4855795432,why are the cakes moving around in circles,4855795432_CW_1,container being spin around,4855795432,CW,the girl to blow,playing game,birthday candle,container being spin around,part of dance move,Why are the cupcakes tilting?,the cupcakes are tilting,What is moving the cakes around?,conveyor belt,What is the man doing?,making a cake,What are the cakes moving around in circles?,pies,What are the cakes doing?,eating
61,10211516755,what does the girl do after scooping some food at the start,10211516755_TN_7,eat it,10211516755,TN,come towards the lady,eat it,feed the food to baby,pretend to feed toy dog,turns around,Were the bowls made from ceramic or stone?,ceramic,What is the girl holding?,pencil,Does the girl eat the food?,yes,What is the girl eating?,pasta,What is the girl wearing?,sweater
62,2582976771,why did the boy turned back at the end of the video,2582976771_CW_7,look at the lady sitting,2582976771,CW,chase the ball,lure dog with treats,look at the lady sitting,carry boy off,adjust position of baby,What happened to the boy at the end of the video?,he fell down,Why did the boy turn back?,he was scared,What is the boy wearing?,red shirt,Where is the boy going at the end of the video?,to the bathroom,What was the boy doing in the video?,playing with a remote control
63,9641305350,why did the man sit in the waters and look at the child play,9641305350_CW_2,supervise,9641305350,CW,supervise,look at the wave,playing with fishes,interested in tank,blowing balloons,What object will the child throw?,frisbee,What is the man wearing?,sunglasses,What is the man doing?,playing with his son,Why did the man sit in the waters and look at the child play?,to watch the child play,What did the child look at when the man sat in the water?,a sting ray
64,5596908548,what does the man do after putting his left hand behind him in the middle,5596908548_TN_7,touch object hanging behind pants,5596908548,TN,looking around,look through pockets,raise his hands,write with a pen,touch object hanging behind pants,What he is doing to the man right in the middle?,climbing,What does the man do with his hand after putting it behind him?,picks it up,What color is the water?,blue,What is the man holding?,rope,What is the man wearing?,shorts
65,10830982353,how was the food transfered across the room,10830982353_CH_8,man hold it,10830982353,CH,hand over by kids,throw across the room,with toy car,man hold it,dog pulls it,What shape are the walls in this room?,square,What was in the bowl?,hot dogs,What is on the table?,food,How was the food moved?,trucks,How did the food get to the table?,it was delivered by a truck
66,8634740778,how did the white dog reach the stone path,8634740778_CH_9,walk towards stone path,8634740778,CH,a man took it there,tap the side of the tub,smells it,raise up,walk towards stone path,Who stepped the white dog?,the white dog,What is the white dog doing?,sniffing grass,How did the white dog reach the grass?,it jumped,What is the white dog standing on?,grass,Did the dog walk across the grass?,yes
67,7282289126,why does the girl put up her hand at the end of the video,7282289126_CW_2,singing and dancing,7282289126,CW,balance,singing and dancing,speaking,talking and waving goodbye,scratch her back,Why does the girl sit on a chair?,to use the laptop,What is the girl holding?,laptop,What does the girl do at the end of the video?,smiles,Why does the girl put up her hand?,she is scared,Did the girl put up her hand at the end of the video?,yes
68,6003229163,how are the girls moving in the woods,6003229163_CH_5,walking,6003229163,CH,crawls,pushes the pram,cycles,jumps,walking,What is the distance between the two girls moving on different sides of the forest?,2,What are the girls wearing?,pink,Are the girls walking?,yes,How are the girls moving in the woods?,they are running,How many girls are in the woods?,two
69,7751455900,why does the man hold up the baby at the beginning,7751455900_CW_5,support the baby,7751455900,CW,keep the baby sleeping,playing with green item,to rock the baby,tease the baby,support the baby,Is the man in a good mood?,no,What does the baby look like?,cute,What is the man holding?,calculator,What is the baby wearing?,overalls,What is the man doing to the baby at the beginning?,playing with the baby
70,2591888090,why is the man not pushing the baby walker instead of little boy,2591888090_CW_4,boy want to push,2591888090,CW,boy want to push,child too small to walk,to help him hit the plate,playing with him,support the baby,How many hats are being held?,two,What is the little boy wearing?,hat,Is the man pushing the baby walker?,no,Why is the man pushing the baby walker?,the man is pushing the baby walker,Is the man pushing a stroller?,yes
71,3265024425,how do the animals get their food,3265024425_CH_3,fed by zookeepers,3265024425,CH,from a bowl,put their head through the holes,spoon,moving outside cage,fed by zookeepers,A horse is standing in front of a white wall and some fences?,a lion,How do the animals get water?,from a pond,What do the animals eat?,grass,What kind of food do the animals eat?,what kind of food do the animals eat,How do the animals eat?,how do the animals eat
72,6513201899,how does the child in red react to the woman in green,6513201899_CH_3,look and laugh,6513201899,CH,kiss,hits her,look and laugh,screams at her,make gestures,What color were the two women and a child?,red,What color is the child?,red,What is the woman wearing?,glasses,What does the child in red look like?,a baby,Is the child happy?,no
73,8692968296,why is the man moving his fingers across the instrument,8692968296_CW_7,playing the piano,8692968296,CW,playing the piano,singing along,enjoying music,to perform for person at sofa,imitate action,Is the person playing music?,yes,What is the man playing?,piano,The man is playing the piano?,yes,Why is the man playing the piano?,why is the man playing the piano?,What is the man doing while he plays?,singing into the microphone
74,5841926063,why did the man outside reach out his hand when the horse runs near him,5841926063_CW_1,training it,5841926063,CW,resting,training it,controlled by lady,pat on chin,feed horse,Why does the man want this fish?,to feed his horse,What is the man holding?,whip,What color is the horse?,brown,What is the man doing?,playing with the horse,Is the man outside?,yes
75,5322122291,what do the man in suit and the lady do after shaking hands,5322122291_TN_6,high five each other,5322122291,TN,go to bench,move them,take the microphone back,high five each other,kiss her,What does the person in the suit wear?,tie,What are the people wearing?,business attire,Is the man wearing a suit?,yes,What is the man wearing?,tie,What color is the lady's shirt?,blue
76,8481787117,why did the girls raise their arms upwards a few times throughout the video,8481787117_CW_2,playing with toy in their hands,8481787117,CW,catch balloon,dance to song s rhythm,playing with toy in their hands,to push her,pick up towel,Why do the two little boys raise their arms together towards the sky?,they are dancing,What was the girls doing in the video?,dancing,Why did the girls raise their arms upwards?,they were dancing,What are the girls wearing?,sunglasses,What were the girls holding up?,a stick
77,4330113365,how were the oranges drawn on the paper,4330113365_CH_9,painted,4330113365,CH,throwing around,jump around,painted,claps,with both hands,Who drew the oranges?,person,What was used to draw the oranges?,watercolors,What color is the paper?,white,What was drawn on the paper?,a circle,What kind of paint was used?,watercolor
78,8095838321,what does the woman do after the boy jumps down from the monkey bars in the middle,8095838321_TN_7,let go of the swing,8095838321,TN,nod head,fall down,looks disappointed,let go of the swing,sits down,Why are the boy and the woman outside?,playing on a swing set,How many people are in the playground?,two,What is the woman holding?,tools,What is the boy wearing?,red shirt,What does the woman do after the boy jumps down from the monkey bars?,she grabs the boy and pulls him to safety
79,2637595500,what did the baby do after he reached the sofa,2637595500_TN_3,touched the sofa,2637595500,TN,crawl,stretch out his arms,drink,touched the sofa,playing with toy,Was the sofa a new object for baby to abut?,yes,What did the baby do after he reached the couch?,sat on the couch,What is the baby doing?,playing,What did the baby do before he reached the sofa?,crawl,What color is the sofa?,brown
80,3555802519,why is the baby moving his hands,3555802519_CW_1,fidgeting,3555802519,CW,imitate the lady,fidgeting,play,person playing with the baby,played with them previously,What is the baby playing in its crib?,cell phone,What is the baby holding?,cell phone,What is the baby doing?,holding a cell phone,Why is the baby moving his head?,he is looking at the phone,The baby is moving his hands to feel the objects?,on the phone
81,9038264963,why did the man beside the man in green hit his hands in a uniform beat when the man is reciting,9038264963_CW_2,pace the reciting,9038264963,CW,move out of the way,encourage,background for filming,pace the reciting,to dance,When do the arms beat in a uniform manner?,at rest,What is the man wearing?,green shirt,What is the man doing?,reading,What does the man in green look like?,person,When is the man in green speaking?,during the reading
82,3962139149,why did the man in grey shirt laughed when the dominos stopped,3962139149_CW_9,finds it amusing,3962139149,CW,to stroke it,finds it amusing,not his part,enjoying music,happy playing with toys,How old are the males in the frame?,18,What is the man wearing?,black shirt,What color are the dominos?,black,How tall are the dominos on the table?,how tall are the dominos,What color is the man's shirt?,black
83,3277823769,why did the lady bend down at the start,3277823769_CW_7,adjust the cot,3277823769,CW,pick up pebbles,writing something,adjust the cot,unstable to move,dance move,To how can i make this woman happy?,give her flowers,What is the woman holding?,baby,What is the lady holding?,baby,What is the lady doing?,feeding the baby,What are they doing?,playing
84,8481787117,how are the children moving around in the video,8481787117_CH_3,walking,8481787117,CH,crawling,driving,jumping,walking,cycling,Are there cars in the back of the vehicle?,no,How are the children moving around in the video?,dancing,How are the children moving?,dancing,What are the children doing?,dancing,How is the child running?,how is the child running
85,10415409886,what do the men do after they bend down over the tyre,10415409886_TN_6,lift up the tyre,10415409886,TN,move in front,touch the camera,get off bike,lift up the tyre,smoke,What do you need to do before this activity?,wear protective gear,What do the men do after they bend down over the tire?,lift it up,What is the man wearing?,protective gear,How many men are in the tyre?,two,How does the tyre feel to you?,how does it feel to you
86,5460608032,why is there no plants in the area shown in the video,5460608032_CW_0,desert,5460608032,CW,have been shifted outside the house,deadsea,cave,desert,deapsea,What happened to the soil after the last drought?,eroded,What type of plants are in the video?,grass,What color are the rocks?,brown,Are there plants in the area?,no,What is the name of the desert in the video?,the atacama desert
