,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
16,N5PLR_5.2_10.4,Which object was thrown by the person?,0,Interaction_T1_106,Interaction_T1,The clothes.,The broom.,The bag.,The food.,The clothes.,What type of object did the person throw?,bag,What is the person holding?,bag,Is the person holding an object?,yes,How is the person positioned?,in front of the door,What was thrown?, 
17,8UCK1_8.7_13.9,Which object was closed by the person?,3,Interaction_T1_111,Interaction_T1,The refrigerator.,The door.,The box.,The closet/cabinet.,The closet/cabinet.,To the man's left is a lamp and to his right a book?,yes,What is the person holding?,lemon,What object was closed by the person?,refrigerator,What object was opened by the person?,refrigerator,Was the door closed?,yes
18,NUKJ0_19.4_26.6,Which object was closed by the person?,0,Interaction_T1_137,Interaction_T1,The book.,The laptop.,The box.,The closet/cabinet.,The book.,The person was at an airport and he closed the door on his suitcase?,b),What is the person wearing?,purple shirt,The person closed the door?,yes,What is the person holding?,clothes,What is being held by the person?,clothes
19,NUKJ0_11_17.6,Which object was taken by the person?,3,Interaction_T1_139,Interaction_T1,The laptop.,The dish.,The box.,The paper/notebook.,The paper/notebook.,The person is outside.?,no,What is in the cup?,water,Is the person holding a knife?,no,What is the person holding?,clothes,What was the person wearing?,purple shirt
20,XOOTA_0_6,Which object was lied on by the person?,2,Interaction_T1_147,Interaction_T1,The paper/notebook.,The sofa/couch.,The floor.,The bed.,The floor.,What object was placed on the ground by the person?,guitar,What is the person lying on?,carpet,What object was lied on by the person?,guitar,What is on the floor?,blanket,Which object is on the floor?,guitar
21,XOOTA_4.5_9,Which object was sat on by the person?,0,Interaction_T1_148,Interaction_T1,The floor.,The table.,The sofa/couch.,The bed.,The floor.,Were the legs of the chair extended?,no,What is on the floor?,blanket,Which object was sat on by the person?,guitar,What object is on the ground?,guitar,What is the person sitting on?,blanket
22,LBRYS_8.9_13.4,Which object was put down by the person?,2,Interaction_T1_171,Interaction_T1,The sandwich.,The bag.,The shoe.,The cup/glass/bottle.,The shoe.,How is it possible that a towel was put down by the person?,The person is in the room,What is the person holding?,pen,What color was the object?,white,What is the color of the object on the table?,white,Which object is spherical?,ball
23,LBRYS_12.3_16.8,Which object was put down by the person?,1,Interaction_T1_172,Interaction_T1,The box.,The shoe.,The clothes.,The cup/glass/bottle.,The shoe.,Is a newspaper being put down by the person?,no,What is the person holding?,pen,The person is holding a ball in their hand?,it is blurry,What was on the floor?,dirt,"The person placed a bag on the floor, and a suitcase on the ground, which one was put down?",bag
24,LBRYS_7.8_15.4,Which object was taken by the person?,2,Interaction_T1_173,Interaction_T1,The dish.,The paper/notebook.,The shoe.,The laptop.,The shoe.,Is the person taking a squirt gun?,no,What is the person holding?,phone,Is the person holding a book?,no,If the person is in the room and there is a laptop on the desk and a cell phone in the chair?,what is the person doing,What was taken by the person?,video
25,KA09C_13.4_18.5,Which object was put down by the person?,2,Interaction_T1_184,Interaction_T1,The broom.,The paper/notebook.,The shoe.,The bag.,The shoe.,What object is on the ground?,clothes,What is the person holding?,clothes,What object is the person holding?,clothes,What was the person holding?,clothes,What object was being held by the person?,clothes
26,H0L5S_20.4_27.5,Which object was taken by the person?,0,Interaction_T1_188,Interaction_T1,The towel.,The pillow.,The picture.,The phone/camera.,The towel.,The woman is holding a drink.?,yes,What is the person holding?,laptop,What was taken by the person?,pictures,The person is holding a pair of scissors?,no,"A person is walking into the kitchen, a pot, a knife, a spoon, and a mug of coffee are on the counter.?",   
27,7MRKY_29.9_36.1,Which object was closed by the person?,2,Interaction_T1_197,Interaction_T1,The closet/cabinet.,The box.,The laptop.,The book.,The laptop.,The person stepped on the table or chair?,chair,What object was opened by the person?,box,Is the door open?,no,What is the person holding?,vacuum,What was the person holding when he closed the door?,vacuum
28,7MRKY_24.8_32.8,Which object was put down by the person?,1,Interaction_T1_198,Interaction_T1,The cup/glass/bottle.,The broom.,The pillow.,The clothes.,The broom.,Does the person like to cook?,no,What is the person holding?,vacuum,What color is the object?,blue,Which object was picked up by the person?,broom,What color object is the person holding?,blue
29,7HSZJ_17.2_22,Which object was put down by the person?,2,Interaction_T1_210,Interaction_T1,The box.,The pillow.,The towel.,The food.,The towel.,Does the person have a cup in their hand?,no,What is the person holding?,pan,Which object was picked up by the person?,spoon,What was the person carrying?,groceries,The person put down a piece of paper.?,in the kitchen
30,7HSZJ_19.5_24.4,Which object was put down by the person?,1,Interaction_T1_211,Interaction_T1,The paper/notebook.,The towel.,The picture.,The dish.,The towel.,How big is the shoe?,The shoe is small,What is the person wearing?,pink shirt,What was the person holding?,pan,What is the person holding?,pan,What was the person carrying?,groceries
31,7HSZJ_15.2_20.1,Which object was taken by the person?,3,Interaction_T1_212,Interaction_T1,The cup/glass/bottle.,The clothes.,The food.,The towel.,The towel.,What object is in the window seat?,cat,What object was taken by the person?,food,The person is holding a cup and a mug?,yes,What object was placed on the table?,food,What is the person holding?,pan
32,7HSZJ_18.9_23.4,Which object was taken by the person?,2,Interaction_T1_213,Interaction_T1,The picture.,The book.,The towel.,The paper/notebook.,The towel.,How many rocks can you take in 10 minutes?,100,What is the person holding?,pan,What object is on the table?,food,A knife was placed on a table and a person grabbed the knife?,and stabbed the person,What object is the person holding?,pan
33,TBRZ5_7_13.2,Which object was thrown by the person?,3,Interaction_T1_226,Interaction_T1,The bag.,The box.,The clothes.,The pillow.,The pillow.,"When the person threw, did she aim to hit the dog or go into the hole?",hit the dog,What is the person holding?,bag,What color is the object?,blue,Where was the object thrown by the person?,where was the object,The person threw a paper?,- hd video
34,TBRZ5_6.8_15.6,Which object was put down by the person?,3,Interaction_T1_227,Interaction_T1,The book.,The dish.,The shoe.,The pillow.,The pillow.,What shaped object was put down by the person?,pillow,What is the person holding?,pillow,What was the person holding?,pillow,Is the person wearing a shirt?,yes,What object was put down by the person?,pillow
35,DGPAW_3.5_12.8,Which object was put down by the person?,3,Interaction_T1_235,Interaction_T1,The phone/camera.,The book.,The clothes.,The picture.,The picture.,How long did the booktake the woman?,2 hours,What is the person holding?,tablet,Is the person holding an object?,yes,What color is the object?,green,What is the person doing with the object?,reading
36,E002I_4.7_14.1,Which object was lied on by the person?,1,Interaction_T1_236,Interaction_T1,The door.,The bed.,The sofa/couch.,The floor.,The bed.,What object is lying on the pillows?,blanket,What is the person wearing?,vest,What is the color of the object?,black,What is the person lying on?,bed,Which object is not a human being?,dog
37,E002I_3_8.3,Which object was taken by the person?,1,Interaction_T1_238,Interaction_T1,The picture.,The pillow.,The book.,The blanket.,The pillow.,What object is sitting on a desk?,laptop,What is the person wearing?,black shirt,Is the person holding a bag?,no,What is the person holding?,gun,Is a laptop on the ground?,is a laptop on the ground
38,E002I_4.1_9.4,Which object was put down by the person?,3,Interaction_T1_239,Interaction_T1,The dish.,The phone/camera.,The sandwich.,The pillow.,The pillow.,Is the person carrying a bag?,no,What is on the table?,books,What is the person holding?,bat,What object was put down by the person?,ball,What color is the bowl that was put down by the person?,blue
39,6CAZU_10.6_16.1,Which object was taken by the person?,1,Interaction_T1_262,Interaction_T1,The towel.,The sandwich.,The paper/notebook.,The picture.,The sandwich.,Which object is a shoe?,left,What is the person holding?,gun,Is the person holding a gun?,no,What color was the object?,black,What object was taken by the person?,money
40,QLAS7_10.6_18.5,Which object was tidied up by the person?,0,Interaction_T1_263,Interaction_T1,The closet/cabinet.,The broom.,The blanket.,The table.,The closet/cabinet.,What has been tidied up by the person?,kitchen,What does the person have in their hand?,paper,What is the person holding?,paper,What was tidied up by the person?,kitchen,The object that the person tidied up was a lamp?,no
41,QLAS7_8.5_16.6,Which object was put down by the person?,2,Interaction_T1_264,Interaction_T1,The laptop.,The paper/notebook.,The picture.,The box.,The picture.,Is the person holding the plate?,no,What is the person holding?,paper,What object was picked up by the person?,paper,What was being put down by the person?,paper,Which object was picked up by the person?,paper
42,D1WYU_7.2_14.4,Which object was thrown by the person?,1,Interaction_T1_287,Interaction_T1,The pillow.,The bag.,The clothes.,The blanket.,The bag.,Does the person throw the ball back into the hoop?,no,What object was thrown by the person?,pillow,What is the person holding?,skateboard,Which object is moving?,man,What was thrown by the person?,pillow
43,D1WYU_20.3_25.2,Which object was put down by the person?,1,Interaction_T1_288,Interaction_T1,The pillow.,The shoe.,The clothes.,The cup/glass/bottle.,The shoe.,"A person, a lamp and a bottle?",in a bedroom,What is the person holding?,camera,What was put down by the person?,pillow,What is the color of the shirt on the person's back?,blue,What is the color of the shirt on the person's back?,blue
44,D1WYU_8.1_13.8,Which object was put down by the person?,2,Interaction_T1_289,Interaction_T1,The shoe.,The food.,The bag.,The phone/camera.,The bag.,The person puts down a plastic toy and a book?,on the bed,What object was picked up by the person?,pillow,What is the person holding?,camera,What was put down by the person?,pillow,What color is the object?,blue
45,VIN5T_1.4_6,Which object was put down by the person?,1,Interaction_T1_293,Interaction_T1,The clothes.,The pillow.,The blanket.,The cup/glass/bottle.,The pillow.,Where is the person placing her feet?,on the floor,What is the person holding?,guitar,What was the person holding?,guitar,A person is wearing blue jeans and a blue hat?,sitting on the floor,What is being put down by the person?,guitar
46,VIN5T_1.5_6.2,Which object was thrown by the person?,0,Interaction_T1_294,Interaction_T1,The pillow.,The box.,The broom.,The clothes.,The pillow.,What object was thrown at the person by the dog?,ball,What is the person holding?,guitar,What object was thrown by the person?,guitar,What is the color of the ball that was thrown by the person?,blue,The person is throwing a football?,into the room
47,MXATD_0_6,Which object was taken by the person?,2,Interaction_T1_297,Interaction_T1,The clothes.,The picture.,The dish.,The cup/glass/bottle.,The dish.,Is the person holding a tool?,no,What is the person holding?,knife,What object was taken by the person?,knife,The person is taking a drink from the bottle.?,in the kitchen,What color object was taken by the person?,white
48,MXATD_0.2_6,Which object was put down by the person?,3,Interaction_T1_298,Interaction_T1,The book.,The cup/glass/bottle.,The bag.,The dish.,The dish.,What is in the bag?,cigarettes,What is the person holding?,knife,Which object was picked up by the person?,spoon,What object was picked up by the person?,spoon,How do i know if the person put down the red ball?,The person is in the kitchen
49,MXATD_0.6_9,Which object was washed by the person?,0,Interaction_T1_299,Interaction_T1,The dish.,The table.,The cup/glass/bottle.,The clothes.,The dish.,How do i tell whether this is a person or a sponge?,a person,What is the person holding?,spoon,What type of object is the person holding?,knife,What object was the person washing?,dishes,The person washed a cup and a bowl.?,in the kitchen
50,YB67Z_13.7_18.9,Which object was closed by the person?,1,Interaction_T1_307,Interaction_T1,The door.,The box.,The window.,The closet/cabinet.,The box.,What object was the man holding while leaving the ice cream shop?,box,What object was opened by the person?,box,What is the person holding?,a box,The person closed the door?,yes,The person pushed the button on the keychain?,to open the box
51,YB67Z_14.3_21,Which object was taken by the person?,0,Interaction_T1_308,Interaction_T1,The box.,The dish.,The towel.,The blanket.,The box.,How was this object taken?,it was stolen,What is the person holding?,a box,What object was placed by the person?,box,What was in the box?,tissue,Which object is a table?,box
52,YB67Z_11.9_19.1,Which object was tidied up by the person?,2,Interaction_T1_309,Interaction_T1,The clothes.,The closet/cabinet.,The table.,The broom.,The table.,Is the child using the vacuum?,no,What is the person holding?,a box,Is the table tidy?,no,What object was tidied up by the person?,box,How many objects are on the floor?,2
53,YB67Z_12.7_22.3,Which object was put down by the person?,2,Interaction_T1_310,Interaction_T1,The book.,The blanket.,The box.,The bag.,The box.,What object is being held by the person?,box,What is the person holding?,a box,What object was put down by the person?,box,What is in the box?,cake,What color is the box?,brown
54,1O1JS_0_3.7,Which object was taken by the person?,1,Interaction_T1_320,Interaction_T1,The box.,The towel.,The clothes.,The picture.,The towel.,What has the person removed from the cupboard?,soap,What is the person holding?,toothbrush,The object is a small frying pan?,yes,Which object is a person holding?,toothbrush,Which object was taken by the person?,purse
55,1O1JS_26.2_30.9,Which object was put down by the person?,3,Interaction_T1_321,Interaction_T1,The cup/glass/bottle.,The paper/notebook.,The clothes.,The towel.,The towel.,"When a group of people is taking a test, a person gives information about her test.?",c),What is the person holding?,glasses,What object is in the middle of the floor?,clothes,What was put down by the person?,clothes,What is on the floor next to the person?,shoes
56,A2X7Q_11.1_18.7,Which object was put down by the person?,1,Interaction_T1_350,Interaction_T1,The food.,The sandwich.,The clothes.,The towel.,The sandwich.,What object was sitting under a car?,dog,What is the person holding?,knife,What color was the plate that was put down by the person?,white,The person is sitting in a chair near a couch?,standing in the kitchen,What object is being pushed by the person?,refrigerator
57,1L5D3_13.6_21.6,Which object was put down by the person?,3,Interaction_T1_357,Interaction_T1,The broom.,The cup/glass/bottle.,The clothes.,The pillow.,The pillow.,Where were the shoes put down by the person?,the floor,What is the person wearing?,black shirt,What is the person holding?,remote,What object was a person holding?,remote,What object was put down by the person?,wii remote
58,1L5D3_2.9_10,Which object was taken by the person?,0,Interaction_T1_358,Interaction_T1,The pillow.,The cup/glass/bottle.,The book.,The food.,The pillow.,Are there any flowers near the person?,no,What is the person holding?,pillow,What object did the person take?,pillow,The person is taking an apple from the bag.?,?,What was the person wearing?,black shirt
59,3N1I2_14.2_20.3,Which object was taken by the person?,1,Interaction_T1_373,Interaction_T1,The box.,The pillow.,The blanket.,The bag.,The pillow.,What object is the man holding?,paper,What object is the person holding?,paper,Is the person holding a knife or a gun?,knife,What is the person holding?,cookie,What was taken by the person?,food
60,S572F_13_21,Which object was taken by the person?,2,Interaction_T1_375,Interaction_T1,The phone/camera.,The food.,The blanket.,The towel.,The blanket.,What was dropped by the person?,clothes,What is the person holding?,towel,Is the person holding a knife?,no,What was taken by the person?,clothes,What color is the object?,black
61,S572F_0.6_10.4,Which object was put down by the person?,3,Interaction_T1_376,Interaction_T1,The laptop.,The food.,The bag.,The towel.,The towel.,How many toys were put down by the person?,2,What is the person wearing?,coat,What object is the person holding?,towel,What was put down by the person?,clothes,What color was the object?,black
62,ATV2F_12.7_20.7,Which object was opened by the person?,3,Interaction_T1_379,Interaction_T1,The refrigerator.,The box.,The door.,The laptop.,The laptop.,What did the person try to open?,door,What is the person holding?,bat,What object is inside the box?,clothes,What is a pair of scissors?,pair of scissors,Which object was opened by the person?,closet
63,IWTWJ_13.2_20.8,Which object was sat on by the person?,2,Interaction_T1_391,Interaction_T1,The floor.,The bed.,The sofa/couch.,The table.,The sofa/couch.,The person is sitting in a porch chair?,no,What is the person wearing?,glasses,Did the person sit on a chair or a stool?,stool,What is the person sitting on?,couch,What color is the chair?,black
64,IWTWJ_4.2_9.5,Which object was tidied up by the person?,2,Interaction_T1_393,Interaction_T1,The clothes.,The closet/cabinet.,The blanket.,The towel.,The blanket.,Was the dog lying in the room with toys lying at a desk?,no,What is the person holding?,baby,What is the person carrying?,blanket,What was tidied up by the person?,clothes,Which object was strewn across the floor?,blanket
65,NJANX_3_9.7,Which object was put down by the person?,1,Interaction_T1_425,Interaction_T1,The dish.,The box.,The pillow.,The towel.,The box.,"When people sand the beach, what object is more likely to be discarded?",plastic,What is the person carrying?,laptop,Which object was picked up by the person?,box,What is the person holding?,laptop,The person has dropped the water bottle on the floor?,what is he doing
66,NJANX_17.7_22,Which object was washed by the person?,0,Interaction_T1_426,Interaction_T1,The table.,The mirror.,The cup/glass/bottle.,The clothes.,The table.,Which object was used to clean it?,cloth,What is the person holding?,box,Is the person holding a sponge?,no,The person washed a car?,no,What object was being washed by the person?,clothes
67,NJANX_2.4_9.6,Which object was taken by the person?,1,Interaction_T1_427,Interaction_T1,The towel.,The box.,The bag.,The phone/camera.,The box.,Was the bag of food taken?,yes,What is the person holding?,laptop,What object was placed on the person's hand?,box,The person is taking a book?,from the desk,What was the person holding?,laptop
68,TRHT1_0_4.2,Which object was sat on by the person?,2,Interaction_T1_432,Interaction_T1,The bed.,The floor.,The sofa/couch.,The table.,The sofa/couch.,Are there chairs in the back of the car?,no,What is the person wearing?,green shirt,Which object was sat on by the person?,chair,What is the person sitting on?,couch,What color was the chair?,green
69,W0QSB_25.9_35,Which object was put down by the person?,1,Interaction_T1_453,Interaction_T1,The paper/notebook.,The dish.,The broom.,The cup/glass/bottle.,The dish.,The person is seated on a stool?,no,What is a person holding?,spoon,What is the person holding?,knife,What was the person holding?,knife,What object is on the floor?,microwave
70,W0QSB_25.6_35,Which object was taken by the person?,0,Interaction_T1_454,Interaction_T1,The dish.,The laptop.,The phone/camera.,The food.,The dish.,Where did the person take the bag?,kitchen,What is the person holding?,knife,What object was placed on the table?,knife,How many pears are on the tree?,3,What was taken by the person?,food
71,C83CH_11.9_17,Which object was put down by the person?,2,Interaction_T1_455,Interaction_T1,The cup/glass/bottle.,The pillow.,The clothes.,The shoe.,The clothes.,Was the spoon or fork put down by the person?,no,What is the person wearing?,shirt,What is the person holding?,green towel,Which object was put down by the person?,towel,What was placed on the floor by the person?,towels
72,C83CH_11.9_17,Which object was thrown by the person?,0,Interaction_T1_456,Interaction_T1,The clothes.,The box.,The broom.,The shoe.,The clothes.,Does the person throw water on the fire or rocks?,water,What is the person holding?,green towel,Which object was thrown by the person?,towel,What is the object that the person threw?,towel,What object is in the bowl?,candy
73,5NG6Q_9.9_18.1,Which object was taken by the person?,1,Interaction_T1_457,Interaction_T1,The paper/notebook.,The dish.,The broom.,The book.,The dish.,A person took a can and a coffee cup.?,A person took a can and a coffee,What is the person holding?,spoon,What is in the bag?,food,How was the person able to find the object?,by looking for it,The person is looking at an object?,in the kitchen
74,5NG6Q_13.8_21,Which object was put down by the person?,2,Interaction_T1_458,Interaction_T1,The food.,The broom.,The dish.,The towel.,The dish.,What did the person throw over to the dog?,food,What is the person holding?,spoon,What object was picked up by the person?,spoon,How is the person holding the broom?,like a broom,The person is holding an orange box?,in the kitchen
75,5NG6Q_17.7_25.4,Which object was washed by the person?,2,Interaction_T1_459,Interaction_T1,The clothes.,The window.,The dish.,The table.,The dish.,Do the towels and sheets smell like dirty towels?,no,What is the person holding?,spoon,What is the color of the person?,white,What washed object was on the soapy dish?,spoon,What object was in the person's hand?,spoon
76,5NG6Q_17.6_25.6,Which object was tidied up by the person?,0,Interaction_T1_460,Interaction_T1,The table.,The closet/cabinet.,The blanket.,The clothes.,The table.,A basket and a ball are on the floor?,no,What is the person holding?,spoon,What was on the floor?,food,What was the person tidying up?,kitchen,What was the object that was left out?,rice
77,C1DK7_4.2_10.2,Which object was closed by the person?,1,Interaction_T1_476,Interaction_T1,The box.,The laptop.,The door.,The closet/cabinet.,The laptop.,The person climbed in the basket to close the net.?,no,What is the person holding?,laptop,The person closed the door with their hand?,no,The person is holding a door and a bag.?,?,The person was looking for the bottle that was closed by the door?,The person was looking for the bottle
78,C1DK7_17.1_21.6,Which object was put down by the person?,3,Interaction_T1_479,Interaction_T1,The book.,The box.,The food.,The phone/camera.,The phone/camera.,What object was picked up by the person?,laptop,What is the person holding?,laptop,Which object is in the middle of the room?,table,The person put down a blanket and an object on the blanket?,a laptop,Which object was put down by the person?,laptop
79,V0ZD9_23.5_28.5,Which object was taken by the person?,3,Interaction_T1_506,Interaction_T1,The book.,The shoe.,The food.,The clothes.,The clothes.,How did the person manage a sock and shoe in one hand without dropping them?,The person is a gymnast,What is the person holding?,spoon,Is the person holding an object?,yes,What was taken by the person?,photo,What was the person wearing?,blue shirt
80,YHXU9_14.7_19.2,Which object was tidied up by the person?,3,Interaction_T1_520,Interaction_T1,The table.,The towel.,The closet/cabinet.,The clothes.,The clothes.,Was the bookshelf tidied up after the person had walked over to the coffee table?,no,What is the person holding?,remote,What is the person wearing?,pink sweater,What object was tidied up by the person?,television,What is the object on the floor?,dog
81,YHXU9_19.3_25,Which object was thrown by the person?,3,Interaction_T1_522,Interaction_T1,The shoe.,The broom.,The food.,The book.,The book.,What is the object being thrown?,remote,What is the person holding?,remote,What object was thrown by the person?,remote,What is the person wearing?,pink pants,Which object was thrown by the person in the blue jacket?,remote
82,PH5VU_30.5_37.4,Which object was opened by the person?,0,Interaction_T1_526,Interaction_T1,The book.,The bag.,The door.,The closet/cabinet.,The book.,What item was on the man's shirt?,pen,What is the person holding?,ball,Is the door open?,yes,The person has a knife?,in the room,What object is in the middle of the room?,ball
83,VJG6E_9_18,Which object was opened by the person?,3,Interaction_T1_531,Interaction_T1,The window.,The door.,The book.,The laptop.,The laptop.,What object has a lid?,box,What is the person holding?,guitar,What object was opened by the person?,door,What object was the person holding?,guitar,What was the person holding?,guitar
84,VJG6E_2.7_9.4,Which object was thrown by the person?,0,Interaction_T1_532,Interaction_T1,The blanket.,The towel.,The pillow.,The broom.,The blanket.,Was an object or a basketball thrown by the adult?,basketball,What is the person holding?,guitar,What was thrown by the person?,guitar,What object was thrown by the person?,guitar,Which object was thrown by the person?,guitar
85,VJG6E_3_10,Which object was tidied up by the person?,3,Interaction_T1_533,Interaction_T1,The closet/cabinet.,The clothes.,The towel.,The blanket.,The blanket.,I. the book or the notebook?,notebook,What was tidied up by the person?,desk,What object was tidied up by the person?,guitar,What object is on the table?,guitar,What was on the floor?,guitar
86,8V8HC_1.6_8,Which object was thrown by the person?,3,Interaction_T1_536,Interaction_T1,The box.,The bag.,The clothes.,The pillow.,The pillow.,Is the person playing catch with a ball?,no,What is the person holding?,wii remote,Which object was thrown by the person?,cat,What is the person doing?,playing wii,What color is the balloon?,blue
87,8V8HC_1.7_7.1,Which object was taken by the person?,3,Interaction_T1_537,Interaction_T1,The shoe.,The sandwich.,The towel.,The pillow.,The pillow.,Does the person own that backpack?,no,What is the person holding?,cat,What object is in the glass container?,cat,What object is on the ground?,cat,Which object was put on the table?,cat
88,5C4EK_5.4_11.4,Which object was taken by the person?,2,Interaction_T1_545,Interaction_T1,The phone/camera.,The pillow.,The paper/notebook.,The sandwich.,The paper/notebook.,When was the mug taken from the cup?,1 minute,What is the person holding?,paper,What object was taken by the person?,paper,The person took the oranges and bananas from the plate?,he is sitting on the chair,What is being held by the person?,paper
89,NW0KT_42.6_50,Which object was washed by the person?,0,Interaction_T1_559,Interaction_T1,The mirror.,The clothes.,The window.,The table.,The mirror.,Were the dishes inside the bowl washed by the person?,yes,What is the person doing?,playing video games,What is the person holding?,remote,What was the person washing?,dishes,What color is the shirt?,black
90,NW0KT_8.6_13.9,Which object was taken by the person?,1,Interaction_T1_561,Interaction_T1,The pillow.,The paper/notebook.,The shoe.,The dish.,The paper/notebook.,What was wrapped the object inside?,paper,What is the person holding?,remote,Is the person holding a knife?,no,What is in the bag?,toys,Which object was left by the person?,laptop
91,NYHD7_0_4.7,Which object was sat at by the person?,0,Interaction_T1_575,Interaction_T1,The table.,The bed.,The sofa/couch.,The floor.,The table.,The person is seated at a desk?,yes,What is the person wearing?,plaid shirt,What is the color of the chair?,black,What is the person sitting at?,desk,What color is the chair?,black
92,NYHD7_18_26.9,Which object was taken by the person?,1,Interaction_T1_576,Interaction_T1,The box.,The phone/camera.,The cup/glass/bottle.,The dish.,The phone/camera.,When looking out the window is a person walking through the park?,no,What is the person holding?,phone,What object was found by the person?,money,What type of object was placed on the ground?,chair,What was the person holding before taking the bottle?,a cell phone
