,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
30,8547321641,327,640,362,how many babies are in the video,4,85473216417,DC,kitchen,four,two,three,one,one,What is the distance between the people in the video and the babies?,0,How many people are in the video?,two,How many kids are in the video?,two,How many babies are in the video?,one,How many babies are in the video?,one
31,5840177726,377,640,480,how are the men positioned in the video,0,58401777263,DO,riding the cycle,half squat,sit on the sofa,skateboard,stand closely,riding the cycle,Are the men standing on the ground?,no,What are the men wearing?,black,How are the men dressed?,black,What is the position of the men?,on a bike,How are the men positioned in the video?,on the trail
32,5833145209,510,640,480,why did the brown bird bend over into the water,0,58331452095,CW,drink water,look down,resting,to wet its head,peck fishes,drink water,How many birds are in the picture?,two,Why did the brown bird bend over into the water?,to drink,Why was the brown bird bent over into the water?,because it was thirsty,How did the brown bird get into the water?,he fell in,What did the brown bird do in the water?,drank
33,5333075105,1168,640,480,why is the man on all fours as he travelled through the thick snow,1,533307510510,CW,look at the cameraman,snow too thick,trying to move forward,snow mountain,obstacles,snow too thick,What does the man need to do before moving through thick snow?,put on his boots,Why is the man on all fours as he travelled through the thick snow?,he was trying to get to the top of,What is the man doing?,climbing,Why is the man on all fours?,he is going down a steep slope,Why does the man have to crawl in the snow?,to get to the top
34,3963997053,573,640,480,where is the performance taking place,4,39639970537,DL,on a stage,room,bar,restaurant,road,road,What was the location of the game?,san diego,Where is the performance taking place?,in california,Where are people watching the performance?,in the field,What country is the performance being performed in?,south africa,Where is the music performance taking place?,in a field
35,9082180631,406,640,360,why does the woman in green pants skate behind everyone else,0,90821806312,CW,supervise the children,singing,pass her something,waiting for the man,nervous,supervise the children,Why do you see the woman behind all the others?,the woman is behind the others,What is the reason for the woman in green pants skating behind everyone else?,she has a broken leg,Why does the woman in green pants skate behind everyone else?,she is a guide,What is the woman wearing?,jacket,What does the woman wearing green pants look like?,a mother
36,7533369046,803,640,360,where is this video taken,3,75333690465,DL,dining table,lake,construction site,house,playground,house,Where does this video take place?,in a living room,Where is the baby?,on the floor,Where is this video taken?,in a living room,Where does the baby see the toy?,on the floor,Where is the girl sitting in the video?,on the floor
37,5679866364,750,640,480,how does the old man respond when the old woman turns to him at the beginning,1,56798663641,TC,walks away,talk,moves around,goes back in line,happy,talk,What kind of thing does the old man do?,he plays the guitar,What does the old man do when the old woman turns to him?,he smiles,What does the old man do at the beginning?,he screams,What does the old man say when the old woman turns to him at the beginning?,"he says, ""you're a",What does the old man do?,swim
38,5116088152,1205,640,360,why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth,0,51160881521,CW,hold tight,chocolate stuck on his fingers,to be more comfortable,pull fruit out,to make it less messy,hold tight,Why didnt the baby put his other hand on the fruit before putting the fruit in his mouth?,he was too young,Why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth?,because he was hungry,Why did the baby put his other hand on the fruit?,to eat it,What was the baby eating?,banana,What was the baby eating?,banana
39,4094488636,810,640,360,what does the brown dog do after stepping over the red strap near the start,1,40944886364,TN,mount the black dog,look around,looks at the camera,walks away,walk away,look around,What is the white dog doing?,walking,What is the brown dog doing after stepping over the red strap near the start?,he is chasing the black dog,What does the brown dog do after stepping over the red strap near the start?,he runs away,Why does the brown dog do this?,he's scared,What does the brown dog do after stepping over the red strap near the end?,walks away
40,7149153537,1384,640,360,why are the men holding the girls in the water,1,71491535370,CW,boy can not go into water himself,make sure baby do not drown,protect them,cooling,preparing to go swimming,make sure baby do not drown,Are the men the only man in the pool?,no,What is the man holding?,baby,What are the men doing in the water?,swimming,What are the men doing?,swimming,Why are the men holding the girls in the water?,to help them swim
41,3562017845,1200,640,428,how did the bird in the front get to the other side of the land,1,35620178457,CH,put its hand out,walking,fly on lady s arm,swim,jump,walking,The bird flying in the front?,white-winged stilt,What is the bird in the front doing?,walking,How did the bird get to the other side of the land?,by flying,How did the bird in the front get to the other side of the land?,by flying,How did the bird in the front get to the other side of the land?,by flying
42,6895608152,2178,640,360,why is the lady in white moving around the stage,3,68956081528,CW,performing for the crowd,performing,taking photos,dancing,visualize what she says,dancing,"The lady in white wants to dance with the men in blue, purple, and red?",person,Why is the lady in white moving around the stage?,she is a dancer,What is the lady in white doing?,dancing,What is the woman doing on stage?,dancing,What do you think is the purpose of the dancer in the white dress?,to dance
43,6265968082,1275,640,360,why is the man in jeans wearing a pair of sunglasses,4,62659680824,CW,prevent it from falling,protect eyes from sun,sunny,celebrate birthday,part of outfit,part of outfit,Which of the following is true of the man wearing sunglasses?,he is playing guitar,Why is the man in jeans wearing a pair of sunglasses?,person,What is the man in jeans doing?,playing guitar,What is the person wearing?,hat,What is the name of the man wearing sunglasses in the blue jeans?,person
44,2984974097,899,500,375,how does the girl move forward,3,29849740975,CH,pushing the floor with her legs,climb,on scooter,pedal her bike,move handles,pedal her bike,Why does the girl move forward on the pole?,she wants to win,How does the girl move forward?,she walks,What is the girl doing?,walking in the dark,How does the girl walk?,in a straight line,How does the girl walk?,in a straight line
45,3429509208,374,640,480,what did the baby do after he approached near the camera,2,34295092083,TN,move his legs,suck his thumb,raised his hand to take the camera,turn back to the toy,bored,raised his hand to take the camera,Why did they get the camera?,to make a video,What did the baby do after he approached near the camera?,he walked away,Why did the baby approach the camera?,to see the vacuum,What did the baby do after he walked into the room?,he pushed the vacuum,How did the baby walk towards the camera?,with the vacuum
46,3550839192,1050,640,362,what did the baby hold onto,4,35508391925,DO,father,apple,toys,lady,pram table,pram table,Did the baby hold onto the baby's stroller?,yes,What is the baby holding onto?,stroller,What did the baby hold onto?,the stroller,What did the baby hold onto that was a lollipop?,yes,What was the baby holding on to?,a stroller
47,3477387686,2034,640,480,what did the girl do after lifting the dog s ear in the middle of the video,3,34773876862,TN,starts to draw,look at the baby,push cheeks up,smile at the camera,wet the cloth,smile at the camera,Why a girl is petting her dog?,because she loves it,What did the girl do after lifting the dog s ear in the middle of the video?,petting,What did the girl do after lifting the dog s ear?,she kissed it,What is the girl doing with the dog in the middle of the video?,petting,What was the girl going to do with the dog?,petting
48,6895608152,2178,640,360,what type of performance is occuring,0,68956081525,DO,ballet,introducing the hall,street performance,wedding,piano,ballet,What kind of dance are people doing on stage?,ballet,What type of performance is happening?,ballet,What type of performance is occurring?,ballet,What type of performance is taking place?,ballet,What is happening in the room?,a ballet performance
49,2405940242,415,500,375,why is the lady in white wearing a helmet,1,24059402420,CW,experimenting with chemicals,safety,skiing,sunny,take photo,safety,Which country the lady is in?,india,Why is the lady in white wearing a helmet?,to protect her head,What is the lady in white doing?,walking,What is the lady doing?,taking a picture,Why is the woman in white wearing a helmet?,to protect her head
50,7308042410,1019,640,1138,why is the girl bending forward at the beginning of the video,3,73080424103,CW,drag the red box,move skateboard,pick up toy,making pottery,singing to microphone,making pottery,What art form is happening?,pottery,What is the girl doing at the beginning of the video?,making pottery,What is the girl doing?,making pottery,Why is the girl bending forward?,she is making a bowl,What does she need to do?,make a bowl
51,7499763064,604,640,360,why did the man stretch his arm out to touch the rope in the middle,4,74997630645,CW,connect to boat,doing tricks,stabilise the rope,exercise,adjusting own harness,adjusting own harness,Was the man swung down on the rope?,yes,What is the man doing?,climbing,Why did the man stretch his arm out to touch the rope in the middle?,he was climbing,The man was trying to balance himself on the rope?,yes,What does the man need to do before he is able to touch the rope?,jump
52,8740703217,602,640,360,what does the baby do after she stops waving her arm up and down,3,87407032171,TN,kiss baby cheeks,walk through her legs,smile,eat the food,bring book closer to baby,eat the food,Why is there an army in the image?,The army is in the background,What does the baby do after she stops waving her arm up and down?,eats her food,How is the baby doing after she stops waving her arm up and down?,she is eating,What does the baby do after the woman stops waving her arm up and down?,eats the food,What does the baby do after the woman stops waving her arm up and down?,eats the food
53,3821781616,745,640,480,where is the man at,4,38217816165,DL,classroom,roadside,mountain,hallway,living room,living room,Where is the man in this picture?,in a restaurant,What is the man doing?,drinking,Where is the man?,in a room,Where is the man sitting?,in a room,Where is the man in the restaurant?,in the corner
54,3943634344,629,640,360,how did the lady compliment the girl at the end of the video,3,39436343448,CH,kissed her head,pointing her finger,puts hand on the baby s head,claps,stand facing the man,claps,What did weel compliment the girl at the end of the video?,on her reading skills,What did the lady say at the end of the video?,i love you,What did the lady say to the girl at the end of the video?,hello,What did the lady compliment the girl on?,her reading,What did the lady do at the end of the video?,read the book
55,6329077812,1835,640,360,what did the lady do before wipping the baby s mouth,4,63290778127,TP,touch the baby again,turn away,adjusts the baby in grey,smiling,take napkin,take napkin,What did the lady do after the woman put the baby down?,gave the baby a bottle,What does the lady do before wiping the baby s mouth?,wipe the baby s nose,What did the lady do before wiping the baby s mouth?,wash her hands,What does the lady use to wipe the baby s mouth?,cloth,What does the lady use to wipe the baby s mouth?,cloth
56,4815534482,2250,640,362,why did the boy shift around,4,48155344827,CW,sitting on a swing,looking for his toys,dancing,reaching for the horn,play around,play around,How far was the boy from the man and the tree?,2 feet,Why did the boy shift around?,he was trying to get to the other side,The boy is riding his jeep on the street?,yes,Why was the boy in the truck?,he wanted to drive,Why was the boy in the truck?,he wanted to drive
57,4584426085,2697,360,480,what did the lady do after grabbing the puppy the second time,1,45844260851,TN,walk across,dress the puppy,no,place paw on her palm,shift her weight,dress the puppy,How many times did the lady attempt to grab the puppy the first time?,3,What did the lady do after the first time?,put her shoes on,Why did the lady grab the puppy the second time?,she wanted to play with it,How did the lady get the puppy?,she rescued it,How was the lady able to grab the puppy the second time?,the lady was able to grab the puppy the
58,4263096481,637,320,240,how does the man cut the fish first,4,42630964810,CH,cut the tail,cut the body,remove the fins,remove the scale,cut off the head,cut off the head,How did he cut the fish?,using a knife,How does the man cut the fish?,with a knife,What does the man cut first?,the head,What is the man doing before he tries to cut the fish?,slicing the fish,What does the man do with the fish?,he cuts it open
59,7533369046,803,640,360,what was the baby doing to the white box,3,75333690466,TC,drop it,sitting on the box,hitting the box,pulling the box,carry it to the side,pulling the box,What can we know about the woman in the photo?,she has a baby,What was the baby doing with the white box?,playing with it,What did the baby do to the white box?,she picked it up,What was the baby doing to the white box?,playing with it,What was the baby doing to the teddy bear?,touching
60,4273039295,2214,640,360,why does the baby bend down near the tree,0,42730392954,CW,pick up snow ball,to move the bicycle,someone is calling her,crawling,play with ball,pick up snow ball,Why does the baby bend towards the ground?,he is trying to catch the ball,What is the baby doing near the tree?,crawling,What is the baby trying to do?,run,Why does the baby bend down near the tree?,he wants to play with the snow,Why does the baby crouch near the tree?,he wants to play
61,5902452647,812,640,480,why did the baby hold the ball and moving forward,3,59024526470,CW,give ball to lady,kick off the ground,to throw it,wants to play with girl,person inside is walking,wants to play with girl,Why did the baby move forward?,to play,Why did the baby hold the ball and moving forward?,to play,What does he want to do next?,play,What was the baby's goal?,to catch the ball,What did the baby play with the ball for?,for fun
62,3711681535,1070,640,480,why does the woman let go of the handle near the end,2,37116815351,CW,play with the baby,look at donkeys,to come down,play with the babies,watch somewhere,to come down,Why does the woman let go of the handle near the end?,she is falling,What is the reason for the woman to let go of the handle?,she is falling,What is the woman doing?,on a zip line,What is the lady holding?,rope,What is the name of the movie?,scream
63,3066064005,819,640,480,why is the woman in purple holding on to a bunch of cutlery,0,30660640051,CW,distributing cutlery,cut cake,she just bought new cutlery,demostrating a cooking class,posing for camera,distributing cutlery,Why is the woman in purple holding on to a bunch of cutlery?,she is setting the table,What is the woman in purple doing?,preparing food,What is the woman doing?,preparing food,What is the woman wearing?,black sweater,What does the woman do?,prepares food
64,11871253306,1476,512,288,how did the men squat down on the floor in the beginning,2,118712533064,CW,hit floor with a toy,tie shoelace,passed ball to child,stumble with hands,kiss child,passed ball to child,How did they squat down?,they squat down in a ,Why did the men squat down on the floor?,to play soccer,What did the men do in the beginning?,play soccer,What were the men doing?,playing soccer,How did the man squat down on the floor in the beginning?,with his feet together
65,8132842161,1105,640,360,why did the man in white shirt moved his lips,4,81328421619,CW,eating snacks,drinking water,performing,biting straw,talking,talking,Why did the man in white shirt move his lips?,he was singing,What is the man in white shirt doing?,looking at the fish,What is the man's reason for talking to the camera?,he is talking to his son,What does the man in white shirt want to do?,look at the fish,What does the man in white shirt want to do?,look at the fish
66,3851961428,2062,640,480,how did the man on the most right reacted after the man in red showed him a hand gesture,1,385196142811,TN,adjust the rein,took off goggles,performed,grab his shoulders,excited,took off goggles,The man in red is going to make a speech about pigs and how it got its color?,no,What did the man on the right do after the man in red showed him a hand gesture?,he swam away,Why did the man on the right react the way he did?,he was scared,What is the man in red doing?,taking pictures,What does the man in red do in the first picture?,takes a picture
67,5256928210,606,640,360,what does the man do as the dog stood in front of him,4,52569282101,TC,walk towards the cameraman,bends down to hug dog,resting,jump over dog,pet its back,pet its back,How loud was the man as he petting the dog?,loud,What does the man do as the dog stands in front of him?,petting the dog,What does the man do as the dog stood in front of him?,petting,How did the man get the dog to sit up?,using a treat,What does the man do as the dog was in front of him?,petting
68,4984331176,300,640,480,why are the people running,3,49843311761,CW,racing,catch ball,emergency escape,want to pass quickly,gate is closing,want to pass quickly,What are the people doing?,playing basketball,Why are the people running?,to play basketball,Are they playing a game?,yes,What are the people doing in the picture?,playing basketball,What is the reason the people are running?,to play basketball
69,4822859674,861,640,480,why does the baby start climbing on the floor after walking for a while at the start of the video,3,48228596742,CW,air from balloon,to climb down the stairs,hit toys,fall over,to drink,fall over,Why did you go to the movies?,to see a movie,Why does the baby start climbing on the floor after walking for a while at the start of the video?,he is hungry,Why does the baby start climbing on the floor?,he is hungry,What is the baby doing?,feeding himself,What is the reason why the baby started walking on the floor at the start of the video?,he was hungry
70,4978714491,1200,640,480,why did both buses sudden start to drive off after they stopped for a while,4,49787144912,CW,dog moves away,people have gotten off bus,finished the drill,difference in ground levels,traffic signal turned green,traffic signal turned green,How did they become a part of the city?,they became part of the city,Why did both buses suddenly start to drive off?,they were parked,Why was there an accident involving both buses?,the bus drivers were distracted,Why did the bus suddenly start to drive off after it stopped for a while?,it was parked,Why did both buses suddenly start to drive off after they stopped for a while?,they were being chased
71,9293415110,2160,640,360,why are the people sitting behind while the girl is dancing,0,92934151102,CW,playing music,mimicking a dance,dancing with the girl,learn to dance,striking a pose,playing music,What do other people do in this situation?,watch the performance,Why are the people sitting behind the girl?,to watch her perform,Why are the people sitting behind?,they are watching the performance,Why are the people sitting behind while the girl is dancing?,they are watching the performance,What are the people in the background watching?,dance
72,5445581571,964,640,360,what did the white dog do after he looked up,3,54455815712,TN,hit cans,yellow toy,walking,get up,smells the black dog,get up,What did the black dog do after he looked up?,he lay down,What did the white dog do after he looked up?,he lay down,How did the white dog react after he looked up?,he rolled over,How did the white dog react after he looked up?,he rolled over,How did the white dog react after he looked up?,he rolled over
73,3557498300,849,640,480,how does the boy in blue move around,3,35574983008,CH,sitting on grass,crawl forward,roll around,run,in his pram,run,Is he wearing glasses?,no,How does the boy in blue move around?,running,How does the boy move around?,running,What color is the boy in blue?,red,How does the boy in blue walk around?,in a circle
74,6624174621,1212,640,480,what does the girl do as the lady is sitting in front of the cake,4,66241746210,TC,observing the baby,take it away,click the picture,feed baby with spoon,sit next to lady,sit next to lady,What item does the lady put on the table from a gift basket?,cake,What is the girl doing as the lady is sitting in front of the cake?,blowing out the candle,What does the girl do as the lady is sitting in front of the cake?,blow out the candle,What does the girl do while the lady is sitting in front of the cake?,blow out the candle,What does the lady do as the girl sits in front of the cake?,lights the candle
75,4942054721,645,640,360,how many goats can be spotted,0,49420547217,DC,eight,two,one,three,four,eight,How many goats can be spotted in the background?,three,How many goats can be seen?,three,How many goats can be spotted?,three,How many goats are in the picture?,three,How many sheep can be spotted?,three
76,9213637099,1539,640,360,how many people are involved,2,92136370996,DC,six,two,five,seven,one,five,How many people were involved in the fight?,three,How many people are involved in the game?,four,How many people are in the picture?,three,How many people are involved?,three,How many people are there in total?,four
77,9088819598,670,640,480,what does the baby do after the ball rolls to the crook of his arm,4,90888195985,TN,swings with the man,watch the ball,stretches his arms,throws it,move his body,move his body,What does the baby use to roll the ball to the other side of his crook of his arm?,thumb,Why does the baby want the ball?,it's fun,What does the baby do after the ball rolls to the crook of his arm?,eats the ball,What does the baby do with the ball?,chews it,What is the baby doing after the ball rolls to the crook of his arm?,chewing on it
78,8464056582,1340,640,360,what does the baby do as the dog walks away at the start,0,84640565825,TC,crawl to the dog,on the right,go towards the man,looking left and right,look at baby,crawl to the dog,What is the baby doing as the dog is leaving with each step?,crawling,What does the baby do as the dog walks away at the end?,cries,What does the baby do as the dog walks away at the start?,cries,What does the baby do at the end?,walks away,What does the dog do as the baby walks away at the end?,walks away
79,9565310990,1066,640,360,what does the baby do after reaching the corner of the cloth,1,95653109907,TN,swing it around,touch the cloth,turn to his back,looks at the other side,walking,touch the cloth,What color are the colors of the cloth?,blue,What is the baby doing with the cloth?,crawling,What does the baby do after reaching the corner of the cloth?,grabs the corner of the cloth,What is the baby doing?,crawling,How does the baby react to the corner?,he crawls around it
