,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
74,5NG6Q_13.8_21,Which object was put down by the person?,2,Interaction_T1_458,Interaction_T1,The food.,The broom.,The dish.,The towel.,The dish.,What object was put down by the person?,spoon,What is the object that was put down?,spoon,What is on the table?,food,What object is being used to cook?,pan,What object is the person laying on top of?,pan
75,5NG6Q_17.7_25.4,Which object was washed by the person?,2,Interaction_T1_459,Interaction_T1,The clothes.,The window.,The dish.,The table.,The dish.,What did the person wash?,dishes,what is being washed?,dishes,What is washed by the person?,dishes,What object is being washed by the person?,dish,What is being washed by the person?,dishes
76,5NG6Q_17.6_25.6,Which object was tidied up by the person?,0,Interaction_T1_460,Interaction_T1,The table.,The closet/cabinet.,The blanket.,The clothes.,The table.,What object was tidied up by the person?,plate,What object was the person tidied up with?,spoon,What is in the picture?,man,What object was tidied up by the person?,plate,What was tidied up by the person?,kitchen
77,C1DK7_4.2_10.2,Which object was closed by the person?,1,Interaction_T1_476,Interaction_T1,The box.,The laptop.,The door.,The closet/cabinet.,The laptop.,What object was opened by the person?,laptop,What was closed by the person?,door,What is the object that the person closed?,laptop,What is the object that was opened by the person?,laptop,What object was open?,laptop
78,C1DK7_17.1_21.6,Which object was put down by the person?,3,Interaction_T1_479,Interaction_T1,The book.,The box.,The food.,The phone/camera.,The phone/camera.,What object was put down by the person?,laptop,Which object is not in the picture?,dog,What object was tipped?,table,What object is the person holding?,laptop,What object was on the table?,laptop
79,V0ZD9_23.5_28.5,Which object was taken by the person?,3,Interaction_T1_506,Interaction_T1,The book.,The shoe.,The food.,The clothes.,The clothes.,What was taken by the person?,picture,What was the object that the person took from the scene?,pan,What object was taken by the person?,pan,What object was dropped by the person?,pan,What did the person take from the house?,food
80,YHXU9_14.7_19.2,Which object was tidied up by the person?,3,Interaction_T1_520,Interaction_T1,The table.,The towel.,The closet/cabinet.,The clothes.,The clothes.,What is the person doing?,standing,What is the person's name?,no,what was the person tidied up by,cleaning,What object was tidied up by the person?,box,Which object was in the room?,dog
81,YHXU9_19.3_25,Which object was thrown by the person?,3,Interaction_T1_522,Interaction_T1,The shoe.,The broom.,The food.,The book.,The book.,What is the person throwing?,ball,What kind of object was thrown by the person?,ball,what object was thrown by the person?,ball,What is the object thrown by the person?,ball,What object was thrown by the person?,ball
82,PH5VU_30.5_37.4,Which object was opened by the person?,0,Interaction_T1_526,Interaction_T1,The book.,The bag.,The door.,The closet/cabinet.,The book.,What object was opened by the person?,cupboard,What object was the person holding?,ball,What object was opened by the person?,cupboard,What is the object the person is opening?,closet,What object is the person pointing to?,ball
83,VJG6E_9_18,Which object was opened by the person?,3,Interaction_T1_531,Interaction_T1,The window.,The door.,The book.,The laptop.,The laptop.,What object was opened by the person?,door,What did the person do when the object was opened?,he stood up,What object was opened by the person?,door,What object was opened by the person?,door,What is the name of the person opening the door?,no
84,VJG6E_2.7_9.4,Which object was thrown by the person?,0,Interaction_T1_532,Interaction_T1,The blanket.,The towel.,The pillow.,The broom.,The blanket.,What did the person throw?,guitar,What object was thrown by the person?,guitar,What is being thrown at the person?,ball,What object is being thrown by the person?,guitar,What was the object that was thrown by the person?,guitar
85,VJG6E_3_10,Which object was tidied up by the person?,3,Interaction_T1_533,Interaction_T1,The closet/cabinet.,The clothes.,The towel.,The blanket.,The blanket.,What was the person doing?,walking,What is the item in the room,guitar,What is the name of the person who tidied up?,john,What was the person tidied up with?,clothes,What object was tidied up by the person?,guitar
86,8V8HC_1.6_8,Which object was thrown by the person?,3,Interaction_T1_536,Interaction_T1,The box.,The bag.,The clothes.,The pillow.,The pillow.,What was thrown by the person?,bag,What object was thrown by the person?,bag,What object was thrown by the person?,bag,What was thrown by the person?,bag,What is the person holding?,bag
87,8V8HC_1.7_7.1,Which object was taken by the person?,3,Interaction_T1_537,Interaction_T1,The shoe.,The sandwich.,The towel.,The pillow.,The pillow.,What was taken by the person?,video,What object was taken from the person?,purse,Which object was taken by the person?,bag,Which object is in the bag?,cat,What is in the box?,cat
88,5C4EK_5.4_11.4,Which object was taken by the person?,2,Interaction_T1_545,Interaction_T1,The phone/camera.,The pillow.,The paper/notebook.,The sandwich.,The paper/notebook.,What is the object?,chair,What was the person carrying?,laptop,What was the object taken by the person?,book,What is the person taking?,paper,What was the person holding in their hands?,paper
89,NW0KT_42.6_50,Which object was washed by the person?,0,Interaction_T1_559,Interaction_T1,The mirror.,The clothes.,The window.,The table.,The mirror.,What object was the person washing?,dish,What is the object that was washed by the person?,dish,What object is the person wearing?,shirt,What object was being washed?,dish,What object was washed by the person?,dish
90,NW0KT_8.6_13.9,Which object was taken by the person?,1,Interaction_T1_561,Interaction_T1,The pillow.,The paper/notebook.,The shoe.,The dish.,The paper/notebook.,What did the person take?,video,What object was stolen from the person?,remote,What is the person doing with the camera?,recording,What is in the person's pocket?,pen,What did the person take from the kitchen?,food
91,NYHD7_0_4.7,Which object was sat at by the person?,0,Interaction_T1_575,Interaction_T1,The table.,The bed.,The sofa/couch.,The floor.,The table.,What object was the person sitting at?,desk,What is the person seated at?,desk,Which object is used to eat?,spoon,What object is sitting at the person's feet?,chair,The person was sitting at a laptop,yes
92,NYHD7_18_26.9,Which object was taken by the person?,1,Interaction_T1_576,Interaction_T1,The box.,The phone/camera.,The cup/glass/bottle.,The dish.,The phone/camera.,What did the person take?,phone,Which object was not taken?,computer,What was taken from the room?,phone,What object was taken by the person?,phone,What object is the person taking?,phone
93,NYHD7_22.4_27.2,Which object was put down by the person?,1,Interaction_T1_577,Interaction_T1,The food.,The phone/camera.,The bag.,The pillow.,The phone/camera.,What object was put down by the person?,phone,What did the person put down?,phone,What was the object put down by the person?,phone,What was the person holding?,phone,What object was placed on the floor by the person?,chair
94,3Q6N1_0_4.4,Which object was opened by the person?,1,Interaction_T1_611,Interaction_T1,The door.,The laptop.,The window.,The closet/cabinet.,The laptop.,What object was opened by the person?,window,What was the person holding?,laptop,What object was opened by the person?,window,What object was opened by the person?,window,What object was opened by the person?,window
95,T7ST5_6.8_11.6,Which object was thrown by the person?,2,Interaction_T1_620,Interaction_T1,The shoe.,The pillow.,The towel.,The blanket.,The towel.,What was thrown by the person?,microwave,Which object was thrown by the person?,spoon,The person threw a bat,no,What object was thrown by the person?,ball,What object was thrown by the person?,ball
96,8SDK5_16.7_23,Which object was sat on by the person?,2,Interaction_T1_631,Interaction_T1,The bed.,The floor.,The sofa/couch.,The table.,The sofa/couch.,What is the person sitting on?,couch,What is the person sitting on?,couch,Which object was not sat on by the person?,box,What object was sat on by the person?,box,Which object was sat on by the person?,box
