,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
11,OY3LS_34.9_41.4,Which object was sat on by the person?,1,Interaction_T1_81,Interaction_T1,The bed.,The sofa/couch.,The table.,The floor.,The sofa/couch.,What color chair is the person sitting on?,black,What is the man wearing?,black,What is the person sitting on?,laptop,What was the person sitting on?,table,What did the person sit on?,table
12,5T0NX_2.3_8,Which object was put down by the person?,0,Interaction_T1_95,Interaction_T1,The dish.,The clothes.,The laptop.,The food.,The dish.,What kind of object is the person holding?,bag,What is the person wearing?,blue jacket,What is the object that was put down by the person?,suitcase,What is the person holding?,a bag,What was the person wearing?,blue jacket
13,RG0KS_0_7.6,Which object was tidied up by the person?,3,Interaction_T1_100,Interaction_T1,The table.,The towel.,The clothes.,The blanket.,The blanket.,Was the person cleaning the objects in the picture?,yes,What is the person doing?,holding a green blanket,Which object is dirty?,blanket,What was tidied up by the person?,carpet,What was the person doing?,holding a green blanket
14,RG0KS_17.4_27,Which object was put down by the person?,1,Interaction_T1_101,Interaction_T1,The cup/glass/bottle.,The box.,The clothes.,The bag.,The box.,What object was dropped on the sidewalk by the person?,blanket,What is the person wearing?,green jacket,What is the object that the person is holding?,blanket,What is the person holding?,blanket,What did the person put down?,blanket
15,N5PLR_1.6_10.6,Which object was taken by the person?,0,Interaction_T1_104,Interaction_T1,The clothes.,The cup/glass/bottle.,The sandwich.,The book.,The clothes.,What item got grabbed by the person?,bag,What is the person wearing?,shirt,What is the person holding?,bag,Which object was taken by the person?,bag,What did the person take?,bag
16,N5PLR_5.2_10.4,Which object was thrown by the person?,0,Interaction_T1_106,Interaction_T1,The clothes.,The broom.,The bag.,The food.,The clothes.,What is the object that the person threw?,bag,Which object was thrown by the person?,bag,What was thrown by the person?,bag,What object was thrown by the person?,bag,What did the person throw?,bag
17,8UCK1_8.7_13.9,Which object was closed by the person?,3,Interaction_T1_111,Interaction_T1,The refrigerator.,The door.,The box.,The closet/cabinet.,The closet/cabinet.,What is the object the person is closing?,refrigerator,What is the object that was closed by the person?,refrigerator,What object was opened by the person?,refrigerator,What object was open?,refrigerator,What is the door of the fridge?,white
18,NUKJ0_19.4_26.6,Which object was closed by the person?,0,Interaction_T1_137,Interaction_T1,The book.,The laptop.,The box.,The closet/cabinet.,The book.,What is the main point about the girl in this picture?,she is standing in the doorway,What is the person wearing?,purple shirt,Which object was opened by the person?,door,What object was opened by the person?,door,Door?,open
19,NUKJ0_11_17.6,Which object was taken by the person?,3,Interaction_T1_139,Interaction_T1,The laptop.,The dish.,The box.,The paper/notebook.,The paper/notebook.,What was the object you took?,camera,What object was found?,a dead cat,What is the person doing?,washing clothes,What object was taken by the person?,clothes,Which object was not taken?,washer
20,XOOTA_0_6,Which object was lied on by the person?,2,Interaction_T1_147,Interaction_T1,The paper/notebook.,The sofa/couch.,The floor.,The bed.,The floor.,What is on the floor?,blanket,What is the person wearing?,green dress,What object was lying on the floor?,blanket,What object was lied on by the person?,blanket,What is the person lying on?,the floor
21,XOOTA_4.5_9,Which object was sat on by the person?,0,Interaction_T1_148,Interaction_T1,The floor.,The table.,The sofa/couch.,The bed.,The floor.,What is the man wearing?,green scarf,What is the person wearing?,green scarf,Which object was sat on by the person?,blanket,What is on the floor?,blanket,What object was the person sitting on?,blanket
22,LBRYS_8.9_13.4,Which object was put down by the person?,2,Interaction_T1_171,Interaction_T1,The sandwich.,The bag.,The shoe.,The cup/glass/bottle.,The shoe.,What object was touching the person who has gotten up and walked away?,shoe,What object was put down by the person?,shoe,What is the person wearing?,white shirt,What did the person put down?,shoe,Which object is not used to get the object?,door
23,LBRYS_12.3_16.8,Which object was put down by the person?,1,Interaction_T1_172,Interaction_T1,The box.,The shoe.,The clothes.,The cup/glass/bottle.,The shoe.,What was the object on the floor when the person walked on it?,shoe,What is the object the person is holding?,shoe,What is the object that the person is holding?,shoe,What is the person holding?,pen,What is the person wearing?,white shirt
24,LBRYS_7.8_15.4,Which object was taken by the person?,2,Interaction_T1_173,Interaction_T1,The dish.,The paper/notebook.,The shoe.,The laptop.,The shoe.,What was the object that the person took?,camera,What is the object that the person is holding?,pen,What object was the person holding?,pen,What was taken by the person?,video,What did the person take?,camera
25,KA09C_13.4_18.5,Which object was put down by the person?,2,Interaction_T1_184,Interaction_T1,The broom.,The paper/notebook.,The shoe.,The bag.,The shoe.,What type of equipment should have been placed down?,washing machine,What did the person put down?,clothes,What is the object the person is holding?,towel,What is the person holding?,towel,What is the person putting down?,clothes
26,H0L5S_20.4_27.5,Which object was taken by the person?,0,Interaction_T1_188,Interaction_T1,The towel.,The pillow.,The picture.,The phone/camera.,The towel.,What object was left behind in the car?,keys,What was the person wearing?,glasses,What is the object that was taken?,camera,What is the person wearing?,glasses,What is the object?,camera
27,7MRKY_29.9_36.1,Which object was closed by the person?,2,Interaction_T1_197,Interaction_T1,The closet/cabinet.,The box.,The laptop.,The book.,The laptop.,What is to be closed by the person?,door,What is the object that was closed by the person?,vacuum,What is the object that the person closed?,vacuum,What object was opened by the person?,vacuum,What is the object being closed by the person?,vacuum
28,7MRKY_24.8_32.8,Which object was put down by the person?,1,Interaction_T1_198,Interaction_T1,The cup/glass/bottle.,The broom.,The pillow.,The clothes.,The broom.,What happens when the person puts their hand down?,they start to dance,What is the person holding?,vacuum,What is the object that the person is holding?,vacuum,What is the person wearing?,pants,What did the person put down?,vacuum
29,7HSZJ_17.2_22,Which object was put down by the person?,2,Interaction_T1_210,Interaction_T1,The box.,The pillow.,The towel.,The food.,The towel.,Was there a person sitting to the left of the pot?,no,What is the woman holding?,pan,What is the person holding?,pan,What is the object that was put down by the person?,pan,What did the person put down?,pan
30,7HSZJ_19.5_24.4,Which object was put down by the person?,1,Interaction_T1_211,Interaction_T1,The paper/notebook.,The towel.,The picture.,The dish.,The towel.,How much liquid was the person standing in?,no liquid,What is the person wearing?,pink shirt,What is the object the person is holding?,pan,What is the person holding?,pan,What did the person put down?,pan
31,7HSZJ_15.2_20.1,Which object was taken by the person?,3,Interaction_T1_212,Interaction_T1,The cup/glass/bottle.,The clothes.,The food.,The towel.,The towel.,What object was in the bag that was left on the counter?,food,What is the person holding?,pan,What is the person wearing?,pink shirt,What is the item that the person took?,food,What is the person taking?,cooking
32,7HSZJ_18.9_23.4,Which object was taken by the person?,2,Interaction_T1_213,Interaction_T1,The picture.,The book.,The towel.,The paper/notebook.,The towel.,What object is in the room?,stove,What is the object?,stove,What is the person holding?,pan,What did the person take?,food,What object was taken by the person?,pan
33,TBRZ5_7_13.2,Which object was thrown by the person?,3,Interaction_T1_226,Interaction_T1,The bag.,The box.,The clothes.,The pillow.,The pillow.,What object was the person holding?,chair,What was the object that was thrown by the person?,chair,What object was thrown by the person?,chair,The person threw a ball?,no,The person threw the rock?,no
34,TBRZ5_6.8_15.6,Which object was put down by the person?,3,Interaction_T1_227,Interaction_T1,The book.,The dish.,The shoe.,The pillow.,The pillow.,"What is the man's object, when he puts the phone down?",pillow,What is the person holding?,pillow,What was put down by the person?,pillow,What object was put down by the person?,pillow,Which object was picked up by the person?,pillow
35,DGPAW_3.5_12.8,Which object was put down by the person?,3,Interaction_T1_235,Interaction_T1,The phone/camera.,The book.,The clothes.,The picture.,The picture.,What is in the people's right hand?,tablet,What is the person holding?,tablet,What object was put down by the person?,tablet,What did the person put down?,tablet,What object was placed on the floor?,tablet
36,E002I_4.7_14.1,Which object was lied on by the person?,1,Interaction_T1_236,Interaction_T1,The door.,The bed.,The sofa/couch.,The floor.,The bed.,What is lying on top of the bed?,blanket,What is the person lying on?,bed,What is the person laying on?,bed,The person lied on the pillow?,yes,Which object was on the floor?,bed
37,E002I_3_8.3,Which object was taken by the person?,1,Interaction_T1_238,Interaction_T1,The picture.,The pillow.,The book.,The blanket.,The pillow.,What object does the person hold in their hand?,camera,What is the person holding?,camera,What did the person take?,camera,What object was taken by the person?,camera,What object was he carrying with him?,gun
38,E002I_4.1_9.4,Which object was put down by the person?,3,Interaction_T1_239,Interaction_T1,The dish.,The phone/camera.,The sandwich.,The pillow.,The pillow.,Was the person wearing a jacket or a hoodie?,no,What is the person holding?,camera,What object was placed on the floor?,candle,What object was not put down by the person?,camera,What is the person's name?,sanjay
39,6CAZU_10.6_16.1,Which object was taken by the person?,1,Interaction_T1_262,Interaction_T1,The towel.,The sandwich.,The paper/notebook.,The picture.,The sandwich.,What object is the person taking?,gun,What is the person's name?,sanjay,What is the object that was taken?,gun,What was the person taking?,cigarettes,What is the object?,candle
40,QLAS7_10.6_18.5,Which object was tidied up by the person?,0,Interaction_T1_263,Interaction_T1,The closet/cabinet.,The broom.,The blanket.,The table.,The closet/cabinet.,Was the person messy or tidy?,messy,What is the person doing?,reading,What object was tidied up by the person?,paper,Which object was the person tidied up by?,paper,What was the person doing?,reading
41,QLAS7_8.5_16.6,Which object was put down by the person?,2,Interaction_T1_264,Interaction_T1,The laptop.,The paper/notebook.,The picture.,The box.,The picture.,Why does the person feel they need to leave?,they are being abused,What does the person put down?,paper,What is the person holding?,paper,What object was thrown by the person?,paper,What did the person put down?,paper
42,D1WYU_7.2_14.4,Which object was thrown by the person?,1,Interaction_T1_287,Interaction_T1,The pillow.,The bag.,The clothes.,The blanket.,The bag.,What object was thrown by a person?,ball,What is the person wearing?,shorts,What is the object that was thrown by the person?,skateboard,What is the person throwing?,ball,What did the person throw?,ball
43,D1WYU_20.3_25.2,Which object was put down by the person?,1,Interaction_T1_288,Interaction_T1,The pillow.,The shoe.,The clothes.,The cup/glass/bottle.,The shoe.,What was the person trying to put down?,blanket,What is the person wearing?,shorts,What object was put down by the person?,blanket,What is the person holding?,hand,What was on the floor of the room?,bed
44,D1WYU_8.1_13.8,Which object was put down by the person?,2,Interaction_T1_289,Interaction_T1,The shoe.,The food.,The bag.,The phone/camera.,The bag.,What is the person doing?,walking,What is the person wearing?,shorts,What object was put down by the person?,pillow,What is the person holding?,wii remote,What is the person's name?,no
45,VIN5T_1.4_6,Which object was put down by the person?,1,Interaction_T1_293,Interaction_T1,The clothes.,The pillow.,The blanket.,The cup/glass/bottle.,The pillow.,How many objects did the person put down?,two,What is the person playing with?,a guitar,What is the person holding?,bag,What is the person wearing?,brown,What did the person put down?,bag
46,VIN5T_1.5_6.2,Which object was thrown by the person?,0,Interaction_T1_294,Interaction_T1,The pillow.,The box.,The broom.,The clothes.,The pillow.,What sport is this person playing in front of?,basketball,What is the person holding?,bag,What is the person throwing?,bag,What did the person throw?,bag,What was the person holding?,bag
47,MXATD_0_6,Which object was taken by the person?,2,Interaction_T1_297,Interaction_T1,The clothes.,The picture.,The dish.,The cup/glass/bottle.,The dish.,What is the person trying to take?,food,What is the person holding?,pan,What was the object that was taken?,refrigerator,What did the person take?,food,Which object was left behind?,refrigerator
48,MXATD_0.2_6,Which object was put down by the person?,3,Interaction_T1_298,Interaction_T1,The book.,The cup/glass/bottle.,The bag.,The dish.,The dish.,What did the person set down before he entered the room?,plates,What is the person wearing?,black jacket,What did the person put down?,food,What is the person holding?,pan,What object was put down by the person?,spoon
49,MXATD_0.6_9,Which object was washed by the person?,0,Interaction_T1_299,Interaction_T1,The dish.,The table.,The cup/glass/bottle.,The clothes.,The dish.,Where does the person stand?,in the kitchen,What is the person washing?,dishes,What object was washed by the person?,dish,What was the person washing?,dishes,What is the object the person was washing?,dish
50,YB67Z_13.7_18.9,Which object was closed by the person?,1,Interaction_T1_307,Interaction_T1,The door.,The box.,The window.,The closet/cabinet.,The box.,Who did the person say the person had closed?,the person,What is the person holding?,box,Which object was opened by the person?,box,The person closed the box?,yes,What object was opened by the person?,box
51,YB67Z_14.3_21,Which object was taken by the person?,0,Interaction_T1_308,Interaction_T1,The box.,The dish.,The towel.,The blanket.,The box.,What was the item being taken from the home?,food,What was the person holding?,box,What is the person holding?,box,What did the person take?,food,What object is in the person's possession?,box
52,YB67Z_11.9_19.1,Which object was tidied up by the person?,2,Interaction_T1_309,Interaction_T1,The clothes.,The closet/cabinet.,The table.,The broom.,The table.,What was being cleaned by the person?,kitchen,Why did the person tidy up?,to open the box,What is the person doing?,opening a box,What object was tidied up by the person?,box,What was the person doing?,opening a box
53,YB67Z_12.7_22.3,Which object was put down by the person?,2,Interaction_T1_310,Interaction_T1,The book.,The blanket.,The box.,The bag.,The box.,What is the person using?,box,What is the person holding?,box,What is the object that the person is holding?,box,What is on the table?,box,Which object was the person holding?,box
54,1O1JS_0_3.7,Which object was taken by the person?,1,Interaction_T1_320,Interaction_T1,The box.,The towel.,The clothes.,The picture.,The towel.,Why was the person's wallet removed?,it was stolen,What did the person steal?,clothes,What is the object the person is holding?,towel,What object was taken by the person?,purse,What did the person take?,clothes
55,1O1JS_26.2_30.9,Which object was put down by the person?,3,Interaction_T1_321,Interaction_T1,The cup/glass/bottle.,The paper/notebook.,The clothes.,The towel.,The towel.,What is the object that got dropped and thrown to the ground by the person?,towel,What is the person holding?,towel,What object is in the person's hands?,towel,What item was put down by the person?,towel,What was put down by the person?,clothes
56,A2X7Q_11.1_18.7,Which object was put down by the person?,1,Interaction_T1_350,Interaction_T1,The food.,The sandwich.,The clothes.,The towel.,The sandwich.,What was on the ground by the person making his bed?,trash,What is the person doing?,walking,What object was put down by the person?,stool,What is the object that was put down by the person?,stool,What is on the floor?,trash
57,1L5D3_13.6_21.6,Which object was put down by the person?,3,Interaction_T1_357,Interaction_T1,The broom.,The cup/glass/bottle.,The clothes.,The pillow.,The pillow.,What were the person and other person doing?,playing wii,What is the person holding?,wii remote,What is the object that was placed down by the person?,blanket,What is on the floor?,blanket,What is the object that the person is holding in their hands?,wii
58,1L5D3_2.9_10,Which object was taken by the person?,0,Interaction_T1_358,Interaction_T1,The pillow.,The cup/glass/bottle.,The book.,The food.,The pillow.,What does the person have that has teddy bear in it's hand?,wii,What is the object the person is holding?,pillow,Which object was taken by the person?,pillow,What is the person holding?,pillow,Which object was thrown by the person?,pillow
59,3N1I2_14.2_20.3,Which object was taken by the person?,1,Interaction_T1_373,Interaction_T1,The box.,The pillow.,The blanket.,The bag.,The pillow.,Who is watching the person?,no one,What is the person holding?,food,What is the object that was taken?,food,What did the person take?,food,What was the object in the person's possession?,food
60,S572F_13_21,Which object was taken by the person?,2,Interaction_T1_375,Interaction_T1,The phone/camera.,The food.,The blanket.,The towel.,The blanket.,What color object is the person in the photo?,black,What is the person wearing?,sweater,What is the object that was taken?,towel,What did the person take?,clothes,What was the object taken by the person?,towel
61,S572F_0.6_10.4,Which object was put down by the person?,3,Interaction_T1_376,Interaction_T1,The laptop.,The food.,The bag.,The towel.,The towel.,What object is on the floor in the room?,towel,What is in the room?,toilet,What is the person holding?,coat,What did the person put down?,clothes,Which object was picked up by the person?,towel
62,ATV2F_12.7_20.7,Which object was opened by the person?,3,Interaction_T1_379,Interaction_T1,The refrigerator.,The box.,The door.,The laptop.,The laptop.,What kind of weed is this?,marijuana,What is the object in the room?,closet,What object was opened by the person?,closet,What did the person open?,closet,What was the object opened by the person?,closet
63,IWTWJ_13.2_20.8,Which object was sat on by the person?,2,Interaction_T1_391,Interaction_T1,The floor.,The bed.,The sofa/couch.,The table.,The sofa/couch.,What was being sat on by the person?,couch,What was the person sitting on?,couch,What did the person sit on?,couch,What is the person sitting on?,couch,What was the person wearing?,glasses
64,IWTWJ_4.2_9.5,Which object was tidied up by the person?,2,Interaction_T1_393,Interaction_T1,The clothes.,The closet/cabinet.,The blanket.,The towel.,The blanket.,A person has a to tidied up the bedroom?,no,What is the object that the person is cleaning?,couch,Which object was tidied up by the person?,couch,What is the person doing?,walking in the room,What is the person wearing?,glasses
65,NJANX_3_9.7,Which object was put down by the person?,1,Interaction_T1_425,Interaction_T1,The dish.,The box.,The pillow.,The towel.,The box.,What kind of object was put down by the person?,box,What is on the floor?,box,What object was put down by the person?,box,What is on the table?,laptop,Which object was put down by the person?,box
66,NJANX_17.7_22,Which object was washed by the person?,0,Interaction_T1_426,Interaction_T1,The table.,The mirror.,The cup/glass/bottle.,The clothes.,The table.,What can we tell about the object being washed?,it is dirty,What is the person washing?,clothes,What object was the person washing?,clothes,Which object was washed by the person?,clothes,What object was washed by the person?,clothes
67,NJANX_2.4_9.6,Which object was taken by the person?,1,Interaction_T1_427,Interaction_T1,The towel.,The box.,The bag.,The phone/camera.,The box.,What is being held up by the person?,box,What object was taken by the person?,box,What is the person carrying?,box,What did the person take?,laptop,What item was taken by the person?,laptop
68,TRHT1_0_4.2,Which object was sat on by the person?,2,Interaction_T1_432,Interaction_T1,The bed.,The floor.,The sofa/couch.,The table.,The sofa/couch.,What object was in motion?,man,What is the man wearing?,green shirt,What is the person sitting on?,chair,What is on the ground?,rug,What object was sat on by the person?,chair
69,W0QSB_25.9_35,Which object was put down by the person?,1,Interaction_T1_453,Interaction_T1,The paper/notebook.,The dish.,The broom.,The cup/glass/bottle.,The dish.,What object is being put down by the person?,spoon,What did the person put down?,food,What is the object that was put down by the person?,spoon,What object was put down by the person?,spoon,What is the person holding?,pan
70,W0QSB_25.6_35,Which object was taken by the person?,0,Interaction_T1_454,Interaction_T1,The dish.,The laptop.,The phone/camera.,The food.,The dish.,What is the person snatching in the picture?,apples,What is the person holding?,pan,What did the person take?,food,What was taken by the person?,video,Which object was taken by the person?,food
71,C83CH_11.9_17,Which object was put down by the person?,2,Interaction_T1_455,Interaction_T1,The cup/glass/bottle.,The pillow.,The clothes.,The shoe.,The clothes.,What is on top of the toilet bowl?,towel,What is the person's name?,no,What is the object that the person is holding?,towel,What did the person put down?,towel,What is the person holding?,towel
72,C83CH_11.9_17,Which object was thrown by the person?,0,Interaction_T1_456,Interaction_T1,The clothes.,The box.,The broom.,The shoe.,The clothes.,What is the object of the person's attack?,the door,What was the person wearing?,no shirt,What object was thrown by the person?,towel,What is the person throwing?,towel,Which object was not thrown by the person?,towel
73,5NG6Q_9.9_18.1,Which object was taken by the person?,1,Interaction_T1_457,Interaction_T1,The paper/notebook.,The dish.,The broom.,The book.,The dish.,What object was left behind?,spoon,What is the person wearing?,white shirt,Which object was taken by the person?,spoon,What is the object that was taken?,spoon,What object was taken by the person?,spoon
74,5NG6Q_13.8_21,Which object was put down by the person?,2,Interaction_T1_458,Interaction_T1,The food.,The broom.,The dish.,The towel.,The dish.,What object was being cleaned by the person who put it down?,pan,What is the person doing?,cooking,What is the person holding?,spoon,What is the object that was put down?,spoon,What is on the table?,food
75,5NG6Q_17.7_25.4,Which object was washed by the person?,2,Interaction_T1_459,Interaction_T1,The clothes.,The window.,The dish.,The table.,The dish.,Who was washing an object on a sink?,man,What is the person wearing?,white shirt,What is the person washing?,dishes,What is being washed?,dishes,What is washed by the person?,dishes
76,5NG6Q_17.6_25.6,Which object was tidied up by the person?,0,Interaction_T1_460,Interaction_T1,The table.,The closet/cabinet.,The blanket.,The clothes.,The table.,What object had a mess made of it?,spoon,What object is the person cleaning?,pan,What is the object that the person is cleaning?,pan,What is the person doing?,cooking,What object was tidied up by the person?,plate
77,C1DK7_4.2_10.2,Which object was closed by the person?,1,Interaction_T1_476,Interaction_T1,The box.,The laptop.,The door.,The closet/cabinet.,The laptop.,What object has a top?,table,What is the object that was closed?,door,What object was closed by the person?,door,What object was opened by the person?,laptop,What did the person close?,laptop
78,C1DK7_17.1_21.6,Which object was put down by the person?,3,Interaction_T1_479,Interaction_T1,The book.,The box.,The food.,The phone/camera.,The phone/camera.,What is the person in a yellow shirt doing?,typing,What is the man holding?,laptop,What is the object the person is holding?,laptop,What is the person holding?,laptop,Which object is not in the picture?,dog
79,V0ZD9_23.5_28.5,Which object was taken by the person?,3,Interaction_T1_506,Interaction_T1,The book.,The shoe.,The food.,The clothes.,The clothes.,What is missing from the picture?,pan,What is the object that was taken?,pan,What object was taken by the person?,pan,What did the person take?,food,What was the object that the person took from the scene?,pan
80,YHXU9_14.7_19.2,Which object was tidied up by the person?,3,Interaction_T1_520,Interaction_T1,The table.,The towel.,The closet/cabinet.,The clothes.,The clothes.,Why did the person tidy up the object?,to play with it,What is the object that was tidied up?,television,Which object was tidied up by the person?,box,What is the person wearing?,pink jacket,What is the person doing?,standing
81,YHXU9_19.3_25,Which object was thrown by the person?,3,Interaction_T1_522,Interaction_T1,The shoe.,The broom.,The food.,The book.,The book.,What is a large rolled up paper?,roll,What is the person wearing?,pink shirt,What is the object that was thrown by the person?,ball,What did the person throw?,ball,What kind of object was thrown by the person?,ball
82,PH5VU_30.5_37.4,Which object was opened by the person?,0,Interaction_T1_526,Interaction_T1,The book.,The bag.,The door.,The closet/cabinet.,The book.,What was used to cut the wires?,scissors,What object was opened by the person?,cupboard,What did the person open?,closet,What object was the person holding?,ball,What is the object the person is opening?,closet
83,VJG6E_9_18,Which object was opened by the person?,3,Interaction_T1_531,Interaction_T1,The window.,The door.,The book.,The laptop.,The laptop.,What was the open object?,door,What is the object in the room?,guitar,What object was opened by the person?,door,What did the person do when the object was opened?,he stood up,What is the name of the person opening the door?,no
84,VJG6E_2.7_9.4,Which object was thrown by the person?,0,Interaction_T1_532,Interaction_T1,The blanket.,The towel.,The pillow.,The broom.,The blanket.,What kind of object was threw to the boy?,guitar,What is the person holding?,guitar,What is the person throwing?,guitar,What is the object?,guitar,What object was thrown by the person?,guitar
85,VJG6E_3_10,Which object was tidied up by the person?,3,Interaction_T1_533,Interaction_T1,The closet/cabinet.,The clothes.,The towel.,The blanket.,The blanket.,What is a man holding in his hands after tidied up the room before sleeping?,guitar,What is the person wearing?,pants,Which object was tidied up by the person?,guitar,What object was tidied up by the person?,guitar,What is the item in the room?,guitar
86,8V8HC_1.6_8,Which object was thrown by the person?,3,Interaction_T1_536,Interaction_T1,The box.,The bag.,The clothes.,The pillow.,The pillow.,What object is the person holding in their hands?,bag,What is the woman holding?,bag,What is the person holding?,bag,What did the person throw?,bag,What was the person throwing?,bag
87,8V8HC_1.7_7.1,Which object was taken by the person?,3,Interaction_T1_537,Interaction_T1,The shoe.,The sandwich.,The towel.,The pillow.,The pillow.,What did the person take?,video,What is the person wearing?,jeans,What is the person's name?,sarah,What was the person carrying?,bag,What is the person holding?,bag
88,5C4EK_5.4_11.4,Which object was taken by the person?,2,Interaction_T1_545,Interaction_T1,The phone/camera.,The pillow.,The paper/notebook.,The sandwich.,The paper/notebook.,How did the person get the objects from the tree?,he climbed the tree,What is the object that was taken by the person?,book,What did the person take?,paper,What is the object that was taken?,book,What was the person carrying?,laptop
89,NW0KT_42.6_50,Which object was washed by the person?,0,Interaction_T1_559,Interaction_T1,The mirror.,The clothes.,The window.,The table.,The mirror.,What is in the washer?,clothes,What is the person washing?,dishes,What was the person washing?,dishes,What object was the person washing?,dish,What is the object that was washed by the person?,dish
90,NW0KT_8.6_13.9,Which object was taken by the person?,1,Interaction_T1_561,Interaction_T1,The pillow.,The paper/notebook.,The shoe.,The dish.,The paper/notebook.,What is the object that was taken?,camera,What was the person's name?,no,What is the person wearing?,black shirt,What did the person take?,video,What object was stolen from the person?,remote
91,NYHD7_0_4.7,Which object was sat at by the person?,0,Interaction_T1_575,Interaction_T1,The table.,The bed.,The sofa/couch.,The floor.,The table.,What object is the person sitting at?,computer,What is the object that the person is sitting at?,computer,What was the person sat at?,desk,What is the person sitting at?,desk,What is the person seated at?,desk
92,NYHD7_18_26.9,Which object was taken by the person?,1,Interaction_T1_576,Interaction_T1,The box.,The phone/camera.,The cup/glass/bottle.,The dish.,The phone/camera.,What is in the person's suitcase?,clothes,What was the person taking?,phone,What object was taken by the person?,phone,What is the person holding?,phone,Which object was not taken?,computer
93,NYHD7_22.4_27.2,Which object was put down by the person?,1,Interaction_T1_577,Interaction_T1,The food.,The phone/camera.,The bag.,The pillow.,The phone/camera.,Which item was the person putting down?,phone,What object is the person holding?,phone,What is the object that was put down by the person?,phone,What is the object that was put down?,chair,What did the person put down?,phone
94,3Q6N1_0_4.4,Which object was opened by the person?,1,Interaction_T1_611,Interaction_T1,The door.,The laptop.,The window.,The closet/cabinet.,The laptop.,Which object was not opened by the person?,window,What is the person opening?,window,What did the person open?,window,What object was opened by the person?,window,What was the person holding?,laptop
95,T7ST5_6.8_11.6,Which object was thrown by the person?,2,Interaction_T1_620,Interaction_T1,The shoe.,The pillow.,The towel.,The blanket.,The towel.,What was the person throwing at the other person with a ball?,baseball,What was the object thrown by the person?,glass,What object was thrown by the person?,ball,What did the person throw?,coffee,Which object was thrown by the person?,spoon
