,video_name,frame_count,width,height,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
13,5296635780,652,640,480,what does the man do after the lady appear to punch him and smiles,3,52966357807,TN,look at him,touch their chests,kick him,lean forward,sit back properly,lean forward,Why is the man giving in?,the woman is crying,How is the man dressed?,in a suit,What does the man do after the lady appear to punch him?,kisses her,What does the man do after the lady appear to punch him and smiles?,laughs,Does the lady smile?,yes
14,2614918961,1311,640,480,why does the baby turn around near the end of the video,1,26149189611,CW,yawning,sits down to play,to see the toy,move towards toy,curious,sits down to play,What happens from the babies point of view during the end of the video?,he drops the toy,What is the baby holding?,bottle,Why does the baby turn around?,he is hungry,Why does the baby turn around near the end of the video?,he is hungry,What does the baby look at?,toys
15,6201488511,2575,640,360,why did the lady put her hands over her eyes in the middle of the video,2,62014885115,CW,posing in the camera,adjust her hair,protection from sun,to wipe her eyes,cue woman to talk,protection from sun,What part of the body was shaking?,hands,What was the lady looking at?,the sky,What color is the lady's shirt?,white,Why did the lady put her hands over her eyes?,she was scared,What is the lady wearing?,white shirt
16,2976913210,542,640,480,how did the man respond when he is stuck in the dirt,2,29769132106,TC,touched his head,pointing towards the jumping line,kept trying,prepare to swing again,looking at the floor,kept trying,What color shirt is the man wearing?,black,How does the man look?,muddy,Is the man riding a motorcycle?,no,How did the man respond when he was stuck in the dirt?,he got out of the dirt,How did the man respond to being stuck in the dirt?,he got out of the dirt
17,2793260225,558,500,375,how did the lady and man on top try to keep their balance,1,27932602256,CH,hold the ropes tightly,held each other,walk side to side,hold ski stick,standing still,held each other,What did the lady and the man on the top try to keep?,money,Are they standing on a platform?,no,What is the lady holding?,sword,How did the lady and man try to keep their balance?,The lady and man tried to keep their balance by,What was the lady wearing?,a dress
18,7508439506,765,640,480,why did the boy put his hands on the baby,0,75084395061,CW,play with baby,to give her food,play,support the baby,fall and pounce on the boy,play with baby,How many people had the baby laying on top of their lap?,2,What is the boy doing?,holding the baby,What is the boy holding?,baby,Why did the boy touch the baby?,to play with the baby,What is the baby doing?,smiling
19,7508439506,765,640,480,where is this video taken,4,75084395064,DL,swimming pool,outdoor,field,desert,bed room,bed room,Is this video based at a theater?,no,Can you tell where the video was taken?,home,What is the location of the video?,home,Where is this video shot?,at home,Is there a person in the video?,yes
20,6136926089,1522,480,640,what does the baby do after letting go of the cart,1,61369260898,TN,open her eyes,move toward the slides,touch the toy,turn to his back,lean forward and put head down,move toward the slides,What might be the reason the person kept running?,they wanted to get to the top,Is the baby walking?,no,Does the baby go down the slide?,yes,What does the baby do after letting go of the cart?,falls down the stairs,What is the baby holding?,a stroller
21,5987365500,714,480,640,why does the girl have her mouth close to the item,2,59873655001,CW,eat,looking around,tries to sing,smell,record,tries to sing,Who is eating the cheese flavored chipsticks?,little girl,She is trying to blow it?,yes,What is the girl holding?,toothbrush,The girl is holding a toy?,in her mouth,She is holding the item?,in her hand
22,6329077812,1835,640,360,why is the lady holding the baby,4,63290778122,CW,to protect the baby,carry baby,adjust bottle,ease of carrying around,feed baby,feed baby,Is the mom taking care of her baby?,yes,What is the lady holding?,bottle,Is the baby crying?,no,Why is the baby feeding?,a bottle,What is the lady doing with the baby?,feeding it
23,6018490041,825,640,480,what does the man in white do after moving forward at the start,2,60184900416,TN,sing,walk forward and observe,hit cans,clicks the picture,start dancing,hit cans,What does he do with his arms when he is walking?,swings his arms,Does the man in white move forward?,yes,Does the man in white move forward after the start?,yes,What does the man in white do after moving forward at the start?,moves backward,What is the man wearing?,green shirt
24,6793786769,1158,640,360,what is the person in black behind the boy doing as the boy plays with the train,1,67937867695,TC,playing with ball,watch,watching television,reading a book,sleeping,watch,What is the boy doing while laying on his stomach on the ground?,playing with toys,Is the person on the floor?,yes,Is the boy holding a train?,no,What color is the person in black?,black,Is the person wearing a shirt?,yes
25,3158022797,2697,640,480,why are the people synchronizing their moves,1,31580227972,CW,choreography,part of game,one direction only,move with the rhythm,moving to the rhythm,part of game,They are playing a video game with friends.?,yes,They are dancing?,no,Why are the people synchronizing their moves?,they are playing a game,They are playing a game?,yes,Are the people dancing?,yes
26,6582763207,696,640,360,why is the lady standing in the middle tapping on the instrument in the beginning,3,65827632072,CW,talking to girl,to get the baby s attention,talking to the crowd,playing it,dance move,playing it,How does the lady feel about the instrument?,she likes it,What is the lady holding?,guitar,Is the woman wearing a shirt?,yes,What is the lady playing?,guitar,What is the lady wearing?,red shirt
27,7416295940,2388,640,384,what does the dog do after the baby touches and caresses the dog s back,1,74162959407,TN,smile and wants to pet it,backed away,get up and sniff boy,play with toy,feeding,backed away,Is the dog laying down?,no,What is the dog doing?,playing in the sandbox,What does the dog do after the baby touches and caresses the dog s back?,lays down,Does the dog look away?,no,What does the dog do after the baby pet it s face?,- youtube
28,3171006258,1099,640,480,why did the man remove one of his skates before standing up,4,31710062580,CW,counting beats,hit sofa,take something,pick it up,to get better balance,to get better balance,Did the man get more leverage in his skating?,yes,Why did the man remove one of his skates?,to take a picture,What is the man wearing?,black pants,What color are the skates?,black,What happened to the man in the red coat?,he fell in the snow
29,3943634344,629,640,360,what did the girl do after she finished reciting the pictures on the book,2,39436343444,TN,hug the girl,smile,stand up,continue tlaking,nod,stand up,What may happen after the girl finishes reciting the pictures?,The baby will cry,What did the girl do after she finished reciting the pictures on the book?,smiled,What did the girl do after she finished reading the book?,played with the baby,Did she make a witty comment?,no,How long did the girl look at the book?,10 seconds
30,8547321641,327,640,362,how many babies are in the video,4,85473216417,DC,kitchen,four,two,three,one,one,Is the father of the babies in the video?,no,Are there more than one baby?,no,How many people are in the video?,two,How many babies are in the video?,two,Are there two babies?,no
31,5840177726,377,640,480,how are the men positioned in the video,0,58401777263,DO,riding the cycle,half squat,sit on the sofa,skateboard,stand closely,riding the cycle,How are they positioned in the video?,They are in a forest,How are the men positioned?,on bikes,How many men are in the video?,two,Are the men on the ground?,yes,How is the video shot?,from above
32,5833145209,510,640,480,why did the brown bird bend over into the water,0,58331452095,CW,drink water,look down,resting,to wet its head,peck fishes,drink water,What color is the water?,brown,What is the brown bird doing?,bathing,What color is the bird?,brown,Why did the brown bird bend over into the water?,to drink,How did the bird feel when it drank?,it was thirsty
33,5333075105,1168,640,480,why is the man on all fours as he travelled through the thick snow,1,533307510510,CW,look at the cameraman,snow too thick,trying to move forward,snow mountain,obstacles,snow too thick,How might be most dangerous n ice conditions?,ice axe,What is the man wearing?,yellow jacket,Why is the man on all fours?,he is a climber,How was the man able to walk through the thick snow?,he was wearing a yellow jacket,How does the man look in his hiking boots?,how does the man look in his hiking boots
34,3963997053,573,640,480,where is the performance taking place,4,39639970537,DL,on a stage,room,bar,restaurant,road,road,Where are the people standing?,on a dirt road,Is it outside?,yes,What is the location of the performance?,south africa,Where is the performance taking place?,a dirt road,Where is the stage located?,on a dirt road
35,9082180631,406,640,360,why does the woman in green pants skate behind everyone else,0,90821806312,CW,supervise the children,singing,pass her something,waiting for the man,nervous,supervise the children,Why does she keep falling?,she is a beginner,Is the woman in green pants a child?,no,Is the woman in green pants wearing a helmet?,no,Why does the woman in green pants skate behind everyone else?,she is pushing a child,What color are the woman's pants?,black
36,7533369046,803,640,360,where is this video taken,3,75333690465,DL,dining table,lake,construction site,house,playground,house,Where is the person in the video?,at home,Is this a video of a cat?,no,Where is this video taken?,home,What is the location?,home,Is this a home video?,yes
37,5679866364,750,640,480,how does the old man respond when the old woman turns to him at the beginning,1,56798663641,TC,walks away,talk,moves around,goes back in line,happy,talk,Is the person at the edge of the bridge wearing shirts?,no,Does the old man smile?,yes,What is the old man wearing?,shorts,What does the old man do when the old woman turns to him?,kisses her,What is the first emotion the old man expresses?,joy
38,5116088152,1205,640,360,why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth,0,51160881521,CW,hold tight,chocolate stuck on his fingers,to be more comfortable,pull fruit out,to make it less messy,hold tight,What is the baby holding in his left hand?,banana,What is the baby doing?,eating a banana,Why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth?,he wanted more,Why did the baby put his other hand on the fruit?,because he was hungry,What is the baby holding?,banana
39,4094488636,810,640,360,what does the brown dog do after stepping over the red strap near the start,1,40944886364,TN,mount the black dog,look around,looks at the camera,walks away,walk away,look around,What color is the dog's body?,brown,What color is the dog?,black and brown,What is the brown dog doing?,walking,Is the brown dog running?,no,Is the brown dog on a leash?,yes
40,7149153537,1384,640,360,why are the men holding the girls in the water,1,71491535370,CW,boy can not go into water himself,make sure baby do not drown,protect them,cooling,preparing to go swimming,make sure baby do not drown,Why are the girls holding the men in the water?,they are swimming lessons,How many men are in the pool?,two,Why are the men holding the girls in the water?,to teach them to swim,Are the men holding the girls in the water?,yes,What are the men wearing in the water?,shorts
41,3562017845,1200,640,428,how did the bird in the front get to the other side of the land,1,35620178457,CH,put its hand out,walking,fly on lady s arm,swim,jump,walking,What land is near the water where the birds are waiting?,dry land,How did the bird get to the other side of the land?,it flew,Is the man wearing a shirt?,yes,Did the bird fly?,no,What is the bird in the front of the land?,black-necked stilt
42,6895608152,2178,640,360,why is the lady in white moving around the stage,3,68956081528,CW,performing for the crowd,performing,taking photos,dancing,visualize what she says,dancing,Why do actors have their clothes on while they perform in a group on stage?,they want to look professional,Is the lady in white dancing?,yes,Is the lady in white standing still?,no,Is she dancing?,yes,Is the lady wearing red?,is the lady wearing red
43,6265968082,1275,640,360,why is the man in jeans wearing a pair of sunglasses,4,62659680824,CW,prevent it from falling,protect eyes from sun,sunny,celebrate birthday,part of outfit,part of outfit,"To protect the eyes from the sun, he paired the jeans with a pair of sunglasses?",yes,What is the man wearing?,hat,Is the man wearing a hat?,yes,Are the man's eyes open?,are the man's eyes open?,How many pairs of sunglasses does the man own?,a lot
44,2984974097,899,500,375,how does the girl move forward,3,29849740975,CH,pushing the floor with her legs,climb,on scooter,pedal her bike,move handles,pedal her bike,Indications that this girl is moving forward are:?,she is walking,How does the girl move forward?,the girl walks,Is the girl walking?,yes,Does she walk?,yes,How does she get up?,a black and white wedding| photographer person
45,3429509208,374,640,480,what did the baby do after he approached near the camera,2,34295092083,TN,move his legs,suck his thumb,raised his hand to take the camera,turn back to the toy,bored,raised his hand to take the camera,A baby is running toward a cliff?,no,What did the baby do after he approached near the camera?,played with the vacuum,Did the baby look at the camera?,no,Is the baby running?,no,Is the baby standing near the camera?,yes
46,3550839192,1050,640,362,what did the baby hold onto,4,35508391925,DO,father,apple,toys,lady,pram table,pram table,What did the baby look at?,train,What is the baby holding?,train,What did the baby hold onto?,fence,What is the baby holding onto?,train,The baby held onto a toy?,while watching the train
47,3477387686,2034,640,480,what did the girl do after lifting the dog s ear in the middle of the video,3,34773876862,TN,starts to draw,look at the baby,push cheeks up,smile at the camera,wet the cloth,smile at the camera,Did the girl hold down the dog's ear or lifted it up?,lifted it up,What is the girl wearing?,striped shirt,What color is the dog?,brown,What did the girl do after lifting the dog's ear?,petting the dog,Did the girl pet the dog?,yes
48,6895608152,2178,640,360,what type of performance is occuring,0,68956081525,DO,ballet,introducing the hall,street performance,wedding,piano,ballet,Where are the actors performing?,stage,Is this a dance performance?,yes,What type of performance is taking place?,ballet,What type of performance is occurring?,ballet,What type of performance is occuring?,ballet
49,2405940242,415,500,375,why is the lady in white wearing a helmet,1,24059402420,CW,experimenting with chemicals,safety,skiing,sunny,take photo,safety,What does the lady do for work?,she is a nurse,Is she riding a bike?,yes,Why is the lady in black wearing a helmet?,to protect her head,Is the lady riding a bike?,yes,Is the lady in white holding a red flag?,the lady in white
50,7308042410,1019,640,1138,why is the girl bending forward at the beginning of the video,3,73080424103,CW,drag the red box,move skateboard,pick up toy,making pottery,singing to microphone,making pottery,What might the girl be preparing for?,pottery class,What is the girl wearing?,apron,Is the girl bending forward?,yes,What is the girl holding?,clay,What is she touching on her neck?,a pot
51,7499763064,604,640,360,why did the man stretch his arm out to touch the rope in the middle,4,74997630645,CW,connect to boat,doing tricks,stabilise the rope,exercise,adjusting own harness,adjusting own harness,Are the ropes attached to the rope in the middle?,yes,Did the man pull himself up?,yes,Why did the man touch the rope?,to make sure it was secure,What is the man doing?,climbing,Why did the man stretch his arm out to touch the rope in the middle?,he wanted to make sure the rope was secure
52,8740703217,602,640,360,what does the baby do after she stops waving her arm up and down,3,87407032171,TN,kiss baby cheeks,walk through her legs,smile,eat the food,bring book closer to baby,eat the food,What is the baby holding during the time it's waving it up and down?,cucumber,Does the baby smile?,yes,What does the baby do after she stops waving her arm up and down?,bites the cucumber,What is the baby holding?,cucumber,Does the baby make any other motions with her arm?,no
53,3821781616,745,640,480,where is the man at,4,38217816165,DL,classroom,roadside,mountain,hallway,living room,living room,Where is the man at in this picture?,a restaurant,What is the man doing?,drinking,Where is the man?,in a restaurant,What is the man holding?,soda,Where is the man at in relation to the camera?,in front of the camera
54,3943634344,629,640,360,how did the lady compliment the girl at the end of the video,3,39436343448,CH,kissed her head,pointing her finger,puts hand on the baby s head,claps,stand facing the man,claps,Why has the lady complimented the girl?,the girl is learning to read,What did the lady compliment the girl about?,her hair,How does the lady compliment the girl?,the lady compliments the girl,How did the lady compliment the boy at the end of the video?,he was a good boy,What did the lady say to the girl?,read the book
55,6329077812,1835,640,360,what did the lady do before wipping the baby s mouth,4,63290778127,TP,touch the baby again,turn away,adjusts the baby in grey,smiling,take napkin,take napkin,How did the lady get spit onto her baby?,she was breastfeeding,What is the baby doing?,sleeping,Is the lady holding the baby?,yes,What did the lady do after wipping the baby s mouth?,fed the baby,What is the lady holding?,bottle
56,4815534482,2250,640,362,why did the boy shift around,4,48155344827,CW,sitting on a swing,looking for his toys,dancing,reaching for the horn,play around,play around,Was there movement in the yard?,yes,What is the boy doing?,driving a toy car,Did the boy drive the toy car?,yes,Did the boy say something?,did the boy say something,What was the boy's facial expression?,happy
57,4584426085,2697,360,480,what did the lady do after grabbing the puppy the second time,1,45844260851,TN,walk across,dress the puppy,no,place paw on her palm,shift her weight,dress the puppy,Why did the lady grab the puppy?,she wanted to pet it,What is the lady wearing?,black shoes,Is the puppy a girl?,no,Did the lady grab the puppy the second time?,no,Did the lady release the puppy the second time?,"yes, she did"
58,4263096481,637,320,240,how does the man cut the fish first,4,42630964810,CH,cut the tail,cut the body,remove the fins,remove the scale,cut off the head,cut off the head,Do these men catch the food on their own?,yes,What does the man use to cut the fish?,scissors,What is the man wearing?,gloves,What does the man cut first?,skin,What is the man holding?,fish
59,7533369046,803,640,360,what was the baby doing to the white box,3,75333690466,TC,drop it,sitting on the box,hitting the box,pulling the box,carry it to the side,pulling the box,What is the dog in the red jacket doing in the kitchen?,playing with the baby,Was the baby playing with the box?,no,What color is the box?,yellow,What was the baby doing to the white box?,opening it,What is the baby holding?,a duck
60,4273039295,2214,640,360,why does the baby bend down near the tree,0,42730392954,CW,pick up snow ball,to move the bicycle,someone is calling her,crawling,play with ball,pick up snow ball,What was the baby just doing that was near the tree?,digging,What is the baby doing?,playing in the snow,Why does the baby bend down near the tree?,to pick up snow,What is the baby looking at?,tree,Does the baby bend down near the tree to play with it?,- winter stock videos & royalty-free footage
61,5902452647,812,640,480,why did the baby hold the ball and moving forward,3,59024526470,CW,give ball to lady,kick off the ground,to throw it,wants to play with girl,person inside is walking,wants to play with girl,How do you hold a ball and move forward?,use your hands,What is the baby holding?,ball,How is the baby moving?,crawling,What are the baby playing?,ball,Did the baby hold the ball and move away?,yes
62,3711681535,1070,640,480,why does the woman let go of the handle near the end,2,37116815351,CW,play with the baby,look at donkeys,to come down,play with the babies,watch somewhere,to come down,What was the woman holding in this video?,rope,What is the woman doing?,climbing a rope,Does the woman appear to be holding onto the handle?,yes,Why does the woman let go of the handle?,she is scared,What is the woman holding on to?,rope
63,3066064005,819,640,480,why is the woman in purple holding on to a bunch of cutlery,0,30660640051,CW,distributing cutlery,cut cake,she just bought new cutlery,demostrating a cooking class,posing for camera,distributing cutlery,Why is the woman in purple holding on to a white plate on a table?,she is a waitress,What color is the woman in purple?,black,What is the woman holding?,food,What is the woman wearing?,sweater,She is about to serve the food?,yes
64,11871253306,1476,512,288,how did the men squat down on the floor in the beginning,2,118712533064,CW,hit floor with a toy,tie shoelace,passed ball to child,stumble with hands,kiss child,passed ball to child,The men are squatting down on the floor in an arena?,a gym,How many men are in the video?,two,What color are the men's clothes?,blue,How did the men squat down on the floor?,to play soccer,How did the men squat down?,to play soccer
65,8132842161,1105,640,360,why did the man in white shirt moved his lips,4,81328421619,CW,eating snacks,drinking water,performing,biting straw,talking,talking,Why did the man in black shirt move his lips?,he was singing,Why did the man move his lips?,to make a sound,Is the man wearing a white shirt?,yes,Why did the man in white shirt move his lips?,he was singing,What is the man doing?,looking at the fish
66,3851961428,2062,640,480,how did the man on the most right reacted after the man in red showed him a hand gesture,1,385196142811,TN,adjust the rein,took off goggles,performed,grab his shoulders,excited,took off goggles,What color is the body of the man in the red shirt?,black,Did the man in red show the man on the most right a hand gesture?,yes,What color is the man on the most right?,red,What color is the man in red?,black,Did the man on the most right laugh?,yes
67,5256928210,606,640,360,what does the man do as the dog stood in front of him,4,52569282101,TC,walk towards the cameraman,bends down to hug dog,resting,jump over dog,pet its back,pet its back,What does the man do as the dog stood in front of him?,petting the dog,Does the man pet the dog?,yes,What does the man do as the dog stood behind him?,petting the dog,What is the man wearing?,hat,Does the dog look away?,when petting
68,4984331176,300,640,480,why are the people running,3,49843311761,CW,racing,catch ball,emergency escape,want to pass quickly,gate is closing,want to pass quickly,What is causing the people to run?,basketball,Are the people running to catch something?,yes,What are the people doing?,playing basketball,The people are running?,yes,Why are the people on the track?,playing basketball
69,4822859674,861,640,480,why does the baby start climbing on the floor after walking for a while at the start of the video,3,48228596742,CW,air from balloon,to climb down the stairs,hit toys,fall over,to drink,fall over,What does the man in red and white shirt do in the short video?,feeds the baby,Why does the baby start climbing on the floor?,he is hungry,Why is the baby walking?,the baby is walking,Why does the baby start climbing on the floor after walking for a while at the start of the video?,he is tired,What is the baby wearing?,shirt
70,4978714491,1200,640,480,why did both buses sudden start to drive off after they stopped for a while,4,49787144912,CW,dog moves away,people have gotten off bus,finished the drill,difference in ground levels,traffic signal turned green,traffic signal turned green,Was it at a signal or a red light?,signal,What was the reason for the buses to stop?,a fire,Did the buses stop at the same time?,no,Why did both buses sudden start to drive off?,both buses sudden start to drive off,Is one of the buses red?,no
71,9293415110,2160,640,360,why are the people sitting behind while the girl is dancing,0,92934151102,CW,playing music,mimicking a dance,dancing with the girl,learn to dance,striking a pose,playing music,People sitting behind would be to observe rather than to dance beside her?,yes,Are the people sitting on the floor?,no,Is the girl dancing?,yes,Why are the people sitting behind while the girl is dancing?,the girl is a performer,Are the people in a theater?,yes
72,5445581571,964,640,360,what did the white dog do after he looked up,3,54455815712,TN,hit cans,yellow toy,walking,get up,smells the black dog,get up,I am a white dog look up ear?,yes,What color is the dog?,white,What did the white dog look up at?,fireplace,Did the white dog look up?,no,Did the white dog look at the white dog?,yes
73,3557498300,849,640,480,how does the boy in blue move around,3,35574983008,CH,sitting on grass,crawl forward,roll around,run,in his pram,run,Is the boy moving around with his torso or legs?,legs,How does the boy move around?,run,What color is the boy in blue?,yellow,How does the boy in blue walk?,slow,Does he run?,yes
74,6624174621,1212,640,480,what does the girl do as the lady is sitting in front of the cake,4,66241746210,TC,observing the baby,take it away,click the picture,feed baby with spoon,sit next to lady,sit next to lady,What does the man do after receiving the cake?,eats it,Is the lady sitting in front of the cake?,yes,What does the lady do as the girl is sitting in front of the cake?,smiles at the girl,What is the girl wearing?,glasses,How long does it take the lady to sit down?,5 seconds
75,4942054721,645,640,360,how many goats can be spotted,0,49420547217,DC,eight,two,one,three,four,eight,Are there two or three goats that are grazing in the field?,two,How many goats can be spotted?,three,How many sheep can be spotted?,3,How many goats can be seen?,two,Are there more white goats or black goats?,white goats in alaska
76,9213637099,1539,640,360,how many people are involved,2,92136370996,DC,six,two,five,seven,one,five,How many people are in the picture?,four,Are there two people?,yes,How many people are involved?,four,How many people are standing?,three,Are there more boys than girls?,in the cheer squad
77,9088819598,670,640,480,what does the baby do after the ball rolls to the crook of his arm,4,90888195985,TN,swings with the man,watch the ball,stretches his arms,throws it,move his body,move his body,"After the ball rolls into the crook of his arm, the baby grabs it with his hand and throws it?",a ball,What does the baby grab?,ball,What does the baby do after the ball rolls to the crook of his arm?,picks up the ball,How does the baby get the ball?,he grabs it with his teeth,Does the baby smile?,does the baby smile
78,8464056582,1340,640,360,what does the baby do as the dog walks away at the start,0,84640565825,TC,crawl to the dog,on the right,go towards the man,looking left and right,look at baby,crawl to the dog,What color are the bricks?,white,Does this dog have a collar?,no,What color is the dog?,brown,What does the baby do as the dog walks away?,crawls away,Does the baby cry?,no
79,9565310990,1066,640,360,what does the baby do after reaching the corner of the cloth,1,95653109907,TN,swing it around,touch the cloth,turn to his back,looks at the other side,walking,touch the cloth,Who is pulling the cloth?,baby,Does the baby crawl to the corner of the cloth?,yes,Is the baby reaching for something?,yes,What does the baby do after reaching the corner of the cloth?,crawls away,Does the baby crawl away?,yes
80,5635265624,584,480,640,how does the lady show affection to the baby,0,56352656242,CH,pat head,move it towards the baby,kiss the baby,put baby on her lap,caress baby head,pat head,The young lady is petting the baby on the head?,yes,By holding the baby?,by holding the baby,How does the lady show affection to the baby?,by holding his hair,The lady is holding the baby?,yes,She is touching it?,with her finger
81,5833145209,510,640,480,why is there a puddle of water in the pot,3,58331452092,CW,cooking noodles,catch fishes,displaced water when they jump,for bird to drink,the boy spilled water,for bird to drink,The pot is in the bottom of a rain storm?,no,Why is there a puddle of water in the pot?,a bird bath,Is there a bird in the pot?,yes,Is there a puddle of water in the pot?,yes,What is the pot made of?,clay
82,5561024834,947,640,360,where is the boy hanging out,0,55610248345,DL,bedroom,by a stream,yard,in his backyard,coffee shop,bedroom,What house is he hanging out in?,his house,What color is the boy?,blue,Where is the boy?,in bed,Where is the boy sitting?,on the floor,Is the boy in a room?,yes
83,2830899473,429,640,480,why do the men have their hands around each other,0,28308994731,CW,show affection,uniform costume,prevent camera drop,coordinate their moves,lure the dog to jump,show affection,Do people have to have one anothers hands around each other when people hug?,yes,Are the men hugging?,no,What is the man wearing?,backpack,They are hugging?,yes,Are they walking together?,yes
84,4279106208,559,640,360,why did the lady hold onto the child when going down the slide together,1,427910620810,CW,he slipped down,ensure child s safety,in case baby fall down,playing,keep baby afloat,ensure child s safety,In the picture is a child falling down the slide in a slide pit?,yes,Does the lady have a baby?,yes,Why did the lady hold onto the child when going down the slide together?,to keep the child safe,What color is the slide?,blue,Why is the lady holding onto the child when going down the slide together?,why is the lady holding onto the child
85,8464056582,1340,640,360,what does the dog do after the baby sits down at the start,1,84640565824,TN,play with dog,sniff the babys head,love,move to the other side,happy,sniff the babys head,How long does the pet sit before walking backwards?,2 seconds,What does the dog do after the baby sits down at the start?,sniffs the baby,Does the dog look at the baby?,yes,What does the dog do after the baby sits down?,sniffs the baby,What is the dog doing?,sniffing the baby
