,video_name,question,question_id,answer,video_id,question_type,a0,a1,a2,a3,a4,sub_question_0,sub_answer_0,sub_question_1,sub_answer_1,sub_question_2,sub_answer_2,sub_question_3,sub_answer_3,sub_question_4,sub_answer_4
18,3332115271,how does the man in orange at the extreme end move his hands,3332115271_CH_8,clap,3332115271,CH,clap,cross one another,press the buttons,thick clothes,swing it by the tag,What does this man do?,sings,What is the name of the man in the blue shirt?,neeraj,What is the man in orange doing?,singing,How does the man in orange move his hands?,how do you move your hands?,How does the man in orange at the extreme end move his hands?,how does he move his hands
19,2432458239,why did the lady walk towards the waters,2432458239_CW_1,release crab into sea,2432458239,CW,careful not to fall,release crab into sea,to rhythm of music,adjusting something,get to other side,What is the lady looking out toward?,the ocean,Why did the lady walk towards the waters?,to catch the crab,What did the lady do with the crab?,she picked it up with a stick,What does the lady want to do?,remove the crab,What did the lady look at while walking toward the waters?,crab
20,4063352694,how does the lady in black show affection to the baby at the end,4063352694_CH_3,hug the baby,4063352694,CH,big gesture,hand gestures,hug the baby,feed water and hug the doll,carry using left arm,What does the lady in black try to do with the baby?,play with her,What does the lady in black do to the baby?,plays with her,What is the baby doing in the beginning of the video?,playing with a toy,What is the lady in black doing at the end of the video?,playing with her dog,What does the lady in black do?,she plays with the dog
21,9662978367,why did the kid keep looking down as he rode the bike,9662978367_CW_3,looking at the pedals,9662978367,CW,go across the pond,scared,practicing,looking at the pedals,lost his balance,Why was the kid looking down towards the ground?,he was trying to balance,Why did the kid keep looking down as he rode the bike?,he was scared,What was the kid looking at?,plants,Why was the kid constantly on his phone?,he was playing video games,What was the kid wearing?,a helmet
22,5620721035,why did the boy lift his right leg at the start of the video,5620721035_CW_0,want to climb up sofa,5620721035,CW,performance,suck his thumb,pose,want to climb up sofa,want to jump around,What did the boy do at the start of the video?,he was playing wii,What does the boy do to his right leg?,bends it,Why did the boy lift his right leg at the start of the video?,to play wii,Why was the boy lifting his right leg at the start of the video?,to play wii,Why was the boy lifting his right leg at the start of the video?,to play wii
23,3976362264,why does the child sit on a mat,3976362264_CW_0,play with toy,3976362264,CW,making her ready,learn to stand,play with toy,support,play with toys comfortably,The child is having a musical party?,no,Why does the child sit on a mat?,to play,The child is playing with toys?,yes,To play?,with toys,Because the child is on a mat?,yes
24,6016490500,what did the girl in purple do after tying her shoes,6016490500_TN_6,look at camera,6016490500,TN,clasp her hands,put hand on table,look at camera,smile and look at man,shouts and scream,What did the girl in red do after tying her shoes?,she sat on the ground,What was the girl in purple doing?,sitting on the beach,What did the girl in purple do after tying her shoes?,she sat down on the beach,Why did the girl in purple tie her shoes?,to keep her feet dry,What did the girl in the blue do after tying her shoes?,she sat down on the beach
25,3564576864,why did the man in blue look towards the short haired lady in white while sitting at the table,3564576864_CW_6,talking to her,3564576864,CW,playing with the lady s hair,lady was throwing something,talking to her,dancing,playing together,What does the woman in white stand for?,christian,Why did the man in blue look towards the short haired lady in white while sitting at the table?,youtube youtube,Why was the man in blue wearing blue striped shorts and a blue hat?,why was the man in blue wearing blue,What are the men in blue doing?,youtube,What are the men in blue doing?,youtube
26,6032430171,why did the man in cap look at the man in white as he guides the baby into walking,6032430171_CW_11,to see how they are doing,6032430171,CW,ready to catch the baby,lower the baby,watching over him,prevent falling off,to see how they are doing,What is the baby's gender?,boy,Why does the man in white look at the man in cap?,he wants to play with him,Why did the man in cap look at the man in white as he guides the baby into walking?,the man in white is his grandfather,What is the man in white doing?,playing with his grandson,What is the man in white doing in the picture?,holding his grandson's hand
27,6513201899,how does the woman in green interact with the child in red,6513201899_CH_2,talk and touch,6513201899,CH,blow onto him,hold the baby close,holding her head,talk and touch,angrily while yelling,Did the baby interact with the woman in red?,yes,How does the woman in green interact with the child in red?,The woman in green interacts with the child in,What is the relationship between the two people?,mother and baby,What is the woman in green doing?,holding the baby,What does the woman in green do?,holds the baby
28,3954996353,what does the man in red do before the man in white cut the ribbon,3954996353_TP_2,count down,3954996353,TP,jumps,take photo,follow her instructions to sit,count down,put pieces on the board,How does the man in red stand there?,he's giving a speech,What color is the man in red?,black,What does the man in red do before the man in white cuts the ribbon?,gives a speech,What does the man in white do before the man in red cut the ribbon?,give a speech,What is the man in red doing before the man in white cuts the ribbon?,speaking
29,7824213108,why is the man pushing the green toy car,7824213108_CW_6,to make child happy,7824213108,CW,to make child happy,adjust keys,pretend to pump the tire,throw the ball,experienced driver,How old is the man pushing the green car - youtube?,6,Why is the man pushing the green toy car?,why is the man pushing the green toy car?,What is the man pushing?,car,What is the man's job?,a babysitter,What is the man doing with the toy car?,driving it
30,3058613626,why is the man with a red hat moving his body throughout the video,3058613626_CW_1,dancing to music,3058613626,CW,take photo of the interactions,parachuting,dancing to music,dropped item,shoot something,What was the man wearing?,vest,Why is the man with a red hat moving his body throughout the video?,he is dancing,Why is the man moving his body?,to sing,What is the man doing?,singing,Why are people moving in a concert?,why are people moving in a concert
31,4654125833,why is the man wearing a ring on one of his fingers,4654125833_CW_5,he is married,4654125833,CW,catch fish,keep hands clean,protect from chemicals,support him,he is married,What is the reason that the man is wearing a ring on one of his fingers?,he is holding a baby,Why is the man wearing a ring on one of his fingers?,he is holding a baby,What does the man do?,plays with the baby,What is the man doing?,playing with his baby,What is the reason a man is wearing a ring on one of his fingers?,he has a baby
32,6894565761,what did the boy do before the girl reached her hand out in the middle of the video,6894565761_TP_9,scratch eyes,6894565761,TP,hand gesture,close eyes,lift the club up,sit on man and play toy,scratch eyes,How do you know what he was going to do?,he told me,What did the boy do before the girl reached her hand out in the middle of the video?,he picked up a pencil,What is the girl's name?,ariel,What did the boy do after she touched him?,he cried,What does the boy do before the girl touches him?,he lays on the floor
33,3899884605,what does the lady in blue do with her hands after standing up for the second time,3899884605_TN_9,rub with mud,3899884605,TN,sit on stairs,stand still,move to man,put her hands up,rub with mud,What is the lady in blue holding with her hands?,dog,What is the lady in blue doing?,playing with dogs,What does the lady in blue do with her hands?,pick up the dog,What does the lady in blue do with her hands after standing up for the second time?,put them in the water,What does the lady in blue do with her hands after she stands up for the second time?,she puts her hands in the water
34,4126506012,why are they looking at the tv while playing the guitar,4126506012_CW_1,follow beat on tv,4126506012,CW,wants to catch the mosquito,follow beat on tv,international news,music show playing,interested in advertisement,How was the man playing guitar?,he was playing a video game,What is the reason for them looking at the tv?,they are playing video games,What is the person doing?,standing,What are they doing?,playing video games,Why are they looking at the guitar?,they are playing guitar
35,5498668540,how does the man interact with the tablet,5498668540_CH_5,touches it,5498668540,CH,hits it,pulls it,touches it,hugs it,sit on it,How does the man interact with the tablet?,reads it,What does the man do?,read,What is the man doing?,reading,What is the man's relationship to the boy?,father,What does the man do on the tablet?,read
36,2885656050,what did the man do after he removed the brown sleeve from his bat,2885656050_TN_4,throw away,2885656050,TN,get closer to baby,pick up the ball,hit golf ball,throw away,pass to the boy wearing spectacles,What does the man remove after he puts it on?,glove,What does the man do after he removes the brown sleeve from his bat?,he takes a swing,What did the man do after he removed the brown sleeve from his bat?,he threw the bat to the ground,Why did the man remove the brown sleeve from his bat?,to hit the ball,What did the man do after he slid the bat out of his hands?,he threw the ball
37,4154619533,why did the man in jacket pick up an object from the table after talking,4154619533_CW_3,demonstrate how to use it,4154619533,CW,to show good,talking to surrounding people,demonstrate how to use it,reading the card,to wipe his face,What is the man in jacket doing?,holding microphone,What is the man in jacket wearing?,jacket,Why did the man in jacket pick up an object from the table after talking?,he was holding it,What is the man in the red jacket doing?,holding a microphone,What was on the table?,polaroids
38,3036261707,what did the boy do after he swing his body,3036261707_TN_9,stand still,3036261707,TN,put near his face,lie down,hold the swing,stand still,move backwards,Why didn't the boy do something when he swing his body?,he was too young,What did the boy do after he swing his body?,he stood up,Why did the boy swing his body?,he was trying to catch the ball,What did the boy do before he threw his body?,he threw his body,What did the boy do after he hit the ball?,he screamed
39,4699202703,why is the boy holding a camera,4699202703_CW_0,take photo,4699202703,CW,filming another boy,take photo,playing with toy camera,adult pass it to him,posing for advertisement,What is the boy taking a picture of?,his cat,Why is the boy holding a camera?,he is taking a picture,Is the boy taking a picture?,yes,Why is the boy taking pictures of people?,why is the boy taking pictures of people?,Why is the boy taking pictures of people?,why is the boy taking pictures of people?
40,8090435597,how was the boy rested as he looked at the ipad,8090435597_CH_7,leaning on sofa,8090435597,CH,sitting on the floor,lying down,kneeling,using the pillow he is holding,leaning on sofa,Why was the man working with the boy?,to teach him how to use the tablet,How was the boy rested as he looked at the ipad?,on the couch,How was the boy laying down?,on the couch,How was the boy resting on the couch?,he was lying down,Why did the boy lie down on the couch?,he wanted to play with the tablet
41,2612683715,why is the parrot moving the water out of the bowl,2612683715_CW_1,drink,2612683715,CW,drink,looking for food,conduct activity,try to intimidate dog,it s dirty,What is going on here with the parrot?,the parrot is eating food,What is the parrot doing?,perched on a wheel,Why is the parrot moving the water out of the bowl?,to drink,How do parrots get water?,how do parrots get water?,How is the parrot able to move the water?,he uses his feet
42,2581312980,why did the man turn their heads,2581312980_CW_0,talk to each other,2581312980,CW,going with rhythm,get oxygen,talk to each other,adjust something,performing acts,Why were people turning their heads?,they were laughing,Why did the man turn their heads?,he was laughing,What is the purpose of the man turning their head?,to say something,What did the man look at?,the camera,What was happening?,a group of people sitting around a table
43,2400074985,how did woman express how she felt from spinning to friend near the end,2400074985_CH_11,excited speaking with body language,2400074985,CH,sway slightly,excited speaking with body language,shake hands,playing with her hair,point,What did the woman try to do to explain to her friend?,she tried to explain to her friend,How did the woman feel after spinning?,happy,How did the woman express how she felt from spinning to friend near the end?,she said she felt like she was flying,How did woman express how she felt from spinning?,she cried,What did the woman use to express how she felt?,a whistle
44,2712318761,why does the two ladies wear sunglasses when they are dancing,2712318761_CW_1,to look cool,2712318761,CW,act in front of camera,performing,play with them,adjust something,to look cool,Why does the two ladies wear sunglasses when they are dancing?,to protect their eyes,Why do the two ladies wear sunglasses?,to protect their eyes,Why is the lady wearing sunglasses?,she is playing wii,Why would the women wear sunglasses while dancing?,they wanted to look cool,What do the women wear in the video?,sunglasses
45,2471845614,why does the male in black suit kiss the female in the wedding gown nearing the end of the video,2471845614_CW_3,female is his bride,2471845614,CW,get closer look at magazine,adjust her headwear,playful,move man s face close,female is his bride,What is the female in a white dress wearing?,a veil,Why does the male in black suit kiss the female in the wedding gown nearing the end of the video?,he is the groom,What does the male in black suit do near the end of the video?,gives a toast,What is the end of the video?,the bride and groom kiss,What is the end of the video?,the bride and groom kiss
46,9934829764,why does the man in green release the man in black off the trapeze,9934829764_CW_3,let the man jump,9934829764,CW,cook,get onto main road,let the man jump,let him speak,record for later use,What does the man in black want in the red zone?,the man in black,Why does the man in green release the man in black off the trapeze?,it's because he's falling,What is the man in black doing?,he is on a rope,What does the man in green do?,he hangs from the rope,What does the man in green say to the man in black?,the man in green says to the man in black
47,6594027277,why did the man in grey raised his actions near the end of the video,6594027277_CW_11,part of instructions,6594027277,CW,touch the boy in stripes,part of instructions,balance himself,scare baby,change something on screen,The actor was trying to play an imaginary character that appeared in the scene?,no,Why did the man in grey raise his actions near the end of the video?,he was trying to be funny,What was the man in grey's stance?,he was sitting on the couch,How did he raise his hand?,how did he raise his hand?,How did he raise his arms near the end of the video?,he raised his arms in the air
48,8090435597,why did the adult touched the ipad in the middle of the video,8090435597_CW_6,hold the ipad closer for boy,8090435597,CW,to turn on the screen,look at parents,adjust speaker,hold the ipad closer for boy,observe the keyboard,What happened to the adult?,he died,Why did the adult touch the ipad in the middle of the video?,because he was playing with the baby,How was the child reacting to the adult touch?,how was he reacting,Why does the adult touch the ipad?,the baby is playing with it,How does a toddler react when they see a person playing with an ipad?,how does a toddler react when they see a person playing with an iPad
49,5408572348,what does the baby in white do after the girl pours the water at the start,5408572348_TN_7,dips her ladle in,5408572348,TN,hit lady s face,kick legs to paddle,wipe hair with wet cloth,put plush on the floor,dips her ladle in,What does the baby in white do after the girl pours the water at the start?,he pours the water into the bowl,What is the baby in white doing?,playing with water,What does the baby do after the girl pours the water at the start?,pours the water into the bowl,What does the girl in white do at the start of the video?,pour water into a bowl,What is the baby in white doing after the girl pours the water at the start?,he is playing with the water
50,5271062042,how is the man in brown rested as he plays the guitar,5271062042_CH_0,sitting,5271062042,CH,rocking,leaning,lying,standing,sitting,It is not clearly stated if the guitar is a double neck or a single body guitar?,single body,What is the man in brown wearing?,suit,How is the man in brown rested as he plays the guitar?,he's laying down,What is the man in brown doing?,playing guitar,How does the man in brown rest as he plays the guitar?,he's standing up
51,5379320378,why did nt the two men standing behind do anything throughout the whole performance,5379320378_CW_2,watching him,5379320378,CW,sleeping,watching him,support baby,playing game,shooting the balloons in the line,What did the two men do throughout the whole performance?,dance,What is the reason the two men standing behind did not do anything throughout the whole performance?,they were not part of the performance,Why did nt the two men standing behind do anything throughout the whole performance?,they were in the audience,Why was the man standing behind not moving?,he was dancing,What do the two men standing behind do?,dance
52,3976362264,how does the child interact with the toy shaped like a ball,3976362264_CH_1,bite it,3976362264,CH,push it with his hands,bite it,kick it,flip the toy around,pick up balls,What is the child wearing?,pajamas,What is the name of the baby?,no,What does the child do with the ball shaped toy?,plays with it,How does the child interact with the ball?,she plays with it,What is the child playing with?,toys
53,6063052014,how did the man demonstrate to the baby to open his mouth before feeding him,6063052014_CH_6,he opened his own mouth,6063052014,CH,using a milk bottle,using a water bottle,uses his hands,he opened his own mouth,hold waffle with hands,What is the man's action here?,feeding,How did the man demonstrate to the baby to open his mouth before feeding him?,how did the man demonstrate to the baby to open his mouth before feeding him,How did the man demonstrate to the baby to open his mouth?,by putting his finger in his mouth,What did the man do before feeding the baby?,put the baby in the high chair,How does the baby open its mouth?,how the baby opens its mouth
54,5686014373,how did the man flip the boy over,5686014373_CH_2,carry him up,5686014373,CH,on his hands,on his belly,wrap in blaket,carry him up,roll the carpet,How did the human flip the boy?,the human flipped the boy by putting his,Why did the man flip the boy over?,he was trying to hit him,How did the man flip the boy over?,he put his arm around his neck,How did the boy flip the man over?,how did the boy flip the man over?,What was the man doing when he flipped the boy over?,he was holding his head up
55,3060710599,why did the boy open and close the mouth of the alligator,3060710599_CW_2,play with it,3060710599,CW,find another toy,put food inside of it,brush its teeth,show baby how to play,play with it,How did the boy have fun opening and closing his mouth?,he had fun opening and closing his mouth,Why did the boy open and close the mouth of the alligator?,he was playing with it,What did the boy do in the picture?,play wii,How did he do that?,how did he do that?,How did he do that?,how did he do that?
56,5687893796,why is the lady in pink moving around the room in the beginning of the video,5687893796_CW_0,dancing,5687893796,CW,excited,searching,fidgeting around,dancing,not comfortable with the dog,What happened to the girl in the pink dress?,she died,What is the lady in pink doing?,dancing,Why is the lady in pink moving around the room?,she is dancing,What is the lady in pink wearing?,dress,What is the man in pink doing?,dancing
57,4042843624,why is the man wearing shades,4042843624_CW_3,hot,4042843624,CW,mascot,protect from sun,stylish,hot,cool dancing,Why is the man not wearing shades?,he is fishing,Why is the man wearing sunglasses?,he is fishing,What's the man's occupation?,fishing,Why is the man wearing shades?,he is fishing,What kind of glasses is the man wearing?,sunglasses
58,4192027724,why are the kids playing with empty cartons,4192027724_CW_1,curious,4192027724,CW,still cooking,prevent shoes from getting wet,curious,lick yogurt taste,waiting,Is the kid making a mess playing with empty cartons?,yes,Why are the kids playing with empty cartons?,they are playing with toys,What are the kids playing with?,toys,Why are the kids playing with boxes?,they are playing with toys,Why do the kids have to be sitting in the living room?,they are playing with their toys
59,5841926063,how did the man in white make sure that the horse continues to run,5841926063_CH_4,hit horse with stick,5841926063,CH,hit horse with stick,another horse chases,tie to a pole,whistle,using rope,What is the name of the person holding a rope?,david,What is the man in white doing?,walking a horse,What did the man in white do to the horse?,he kicked it,How did the man in white make sure that the horse continues to run?,with a rope,What does the man in white do with the horse?,he throws a ball
60,4855795432,why are the cakes moving around in circles,4855795432_CW_1,container being spin around,4855795432,CW,the girl to blow,playing game,birthday candle,container being spin around,part of dance move,What is another term for the cake?,pie,What is the reason for the cakes moving around in circles?,it's the air conditioning,What is causing the cakes to move in circles?,a fan,Why are the cakes moving around in circles?,it's because they're frozen,Why are the cakes moving around in circles?,it's because they're frozen
61,10211516755,what does the girl do after scooping some food at the start,10211516755_TN_7,eat it,10211516755,TN,come towards the lady,eat it,feed the food to baby,pretend to feed toy dog,turns around,What is wrong with the girl from the video?,she is sick,What is the girl's age?,3,What does the girl do after scooping some food at the start?,she eats it,What does the girl do after scooping some food at the start?,she eats it,What does the girl do after scooping some food at the start?,she eats it
62,2582976771,why did the boy turned back at the end of the video,2582976771_CW_7,look at the lady sitting,2582976771,CW,chase the ball,lure dog with treats,look at the lady sitting,carry boy off,adjust position of baby,What was the boy doing at the end of the video?,jumping up and down,What did the boy do at the end of the video?,he jumped up and down,Why did the boy turn back at the end of the video?,he was playing with his mom,What was he doing at the end of the video?,playing wii,What happened after the boy turned back at the end of the video?,he screamed
63,9641305350,why did the man sit in the waters and look at the child play,9641305350_CW_2,supervise,9641305350,CW,supervise,look at the wave,playing with fishes,interested in tank,blowing balloons,What activity was the man most likely watching?,swimming,What is the man doing in the water?,playing with his son,Why did the man sit in the waters and look at the child play?,he wanted to play with the child,Why does the man have a camera on his phone?,he wants to take a picture of his son,Why does the man have a camera on his phone?,he wants to take a picture of his son
64,5596908548,what does the man do after putting his left hand behind him in the middle,5596908548_TN_7,touch object hanging behind pants,5596908548,TN,looking around,look through pockets,raise his hands,write with a pen,touch object hanging behind pants,What does the man do after putting his left hand behind him in the middle?,he grabs the rope,What does the man do with his right hand?,on a climbing wall,What is the man doing with his left hand in the middle?,climbing,What is the man doing after putting his left hand behind him in the middle?,climbing,What is the man doing after putting his left hand behind him in the middle?,climbing
65,10830982353,how was the food transfered across the room,10830982353_CH_8,man hold it,10830982353,CH,hand over by kids,throw across the room,with toy car,man hold it,dog pulls it,How long of time was the food sitting in the room?,3 hours,What is the name of the person who transferred the food?,person,How was the food transferred across the room?,by a conveyor belt,How was the food transferred to the table?,with a spoon,How was the food placed on the table?,how was the food placed on the table?
66,8634740778,how did the white dog reach the stone path,8634740778_CH_9,walk towards stone path,8634740778,CH,a man took it there,tap the side of the tub,smells it,raise up,walk towards stone path,Because he was big enough to walk across it?,yes,What is the white dog doing?,playing,How did the white dog reach the stone path?,through the grass,How did the white dog get to the stone path?,through the grass,What color is the white dog?,white
67,7282289126,why does the girl put up her hand at the end of the video,7282289126_CW_2,singing and dancing,7282289126,CW,balance,singing and dancing,speaking,talking and waving goodbye,scratch her back,What was the girl's purpose in raising her hand at the end?,to ask for help,What is the girl's age?,3,What does the girl do at the end of the video?,opens the laptop,Why does the girl put up her hand at the end of the video?,she wants to play with the computer,How did the girl know that he was going to be sad?,how did the girl know that he was going to be sad
68,6003229163,how are the girls moving in the woods,6003229163_CH_5,walking,6003229163,CH,crawls,pushes the pram,cycles,jumps,walking,What are the girls running on paths?,they are little girls,How are the girls moving in the woods?,running,How are the girls moving?,running,How do the girls look?,are they cute?,How are the girls moving through the woods?,they are running
69,7751455900,why does the man hold up the baby at the beginning,7751455900_CW_5,support the baby,7751455900,CW,keep the baby sleeping,playing with green item,to rock the baby,tease the baby,support the baby,What did the man do to the baby's hand?,cut it,Why did the man hold up the baby?,to play with him,Why does the man hold up the baby at the beginning?,to keep the baby safe,What was the man's reason for holding up the baby at the beginning?,He was trying to get the baby to sit down,What did the man do with the baby?,he played with him
70,2591888090,why is the man not pushing the baby walker instead of little boy,2591888090_CW_4,boy want to push,2591888090,CW,boy want to push,child too small to walk,to help him hit the plate,playing with him,support the baby,What is the color of the boy in the walk-to-walker?,blue,Why is the man not pushing the baby walker?,he is too tired,Why is the man not pushing the baby walker instead of little boy?,the baby walker is too heavy,What is the man's profession?,police officer,Why is the man not pushing the baby walker instead of the little boy?,the baby walker is too heavy
71,3265024425,how do the animals get their food,3265024425_CH_3,fed by zookeepers,3265024425,CH,from a bowl,put their head through the holes,spoon,moving outside cage,fed by zookeepers,What will the animals do next?,eat the food,What does the lion look like?,brown,What do the animals eat?,grass,How do the animals get water?,water trough,What kind of food do the animals eat?,grass
72,6513201899,how does the child in red react to the woman in green,6513201899_CH_3,look and laugh,6513201899,CH,kiss,hits her,look and laugh,screams at her,make gestures,Does the young girl in red have a fear of the green woman?,no,What color is the woman?,red,What color is the woman in green?,red,What is the child in red doing?,playing with the baby,How does the child in red react to the woman in green?,she smiles
73,8692968296,why is the man moving his fingers across the instrument,8692968296_CW_7,playing the piano,8692968296,CW,playing the piano,singing along,enjoying music,to perform for person at sofa,imitate action,What is the man doing?,playing the piano,Why are the man's fingers moving across the keyboard?,he is playing music,What is the man playing?,piano,What is the man's motivation?,to play the piano,What is the man doing with the piano?,he is playing the piano
74,5841926063,why did the man outside reach out his hand when the horse runs near him,5841926063_CW_1,training it,5841926063,CW,resting,training it,controlled by lady,pat on chin,feed horse,What is the man in the back ground holding?,rope,Why did the man outside reach out his hand when the horse runs near him?,to catch the horse,Why does the man reach out his hand?,to hit the horse,Why did the man reach out his hand?,to hit the horse,What does the man outside reach for when the horse runs near him?,rope
